index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
71,tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Moderately high,3 Average,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,2 Ejectives only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No tones,nan,1 None,nan,nan,nan,nan,nan,2 None missing in /p t k b d g/,4 In both plosives and fricatives,nan,2 Average (5-6),nan,nan,nan,nan
72,tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Separate particle,2 Plural suffix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Maximal system,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,1 Different,nan,2 Morphological but no compound,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Prepositions,1 Initial subordinator word,nan,nan,2 Noun-Genitive,1 NegV,nan,1 VOX,2 VO,nan,nan,4 VOS,2 VS,"6 First, two-th, three-th",nan,nan,nan,nan,nan,2 Purposive but no sequential,nan,nan,1 Question particle,nan,nan,nan,12 NegVOS,1 Initial,1 Possessive prefixes,4 Mixed type,nan,nan,nan,4 None,1 Verbal encoding,nan,4 Equal prefixing and suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,4 VO and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,nan,nan,nan,nan,nan,nan,4 NegVOS,nan,nan,nan,nan,nan,nan,nan,4 No clause-final neg,6 None,"1 Separate word, no double negationPosition_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb=3 Immed preverbal",nan,nan,nan,nan,nan,nan,nan,nan,1 Impossible,nan
73,tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,2 Subject is expressed overtly,1 Balanced,nan,nan,nan,nan,nan,3 Ergative,2 Oblique patient,nan,nan,nan,4 Separate particle,7 Plural word,nan,nan,nan,nan,nan,nan,1 Definite word distinct from demonstrative,3 Three-way contrast,nan,1 Indirect-object construction,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No gender distinctions,nan,nan,nan,nan,1 Maximal system,nan,nan,nan,1 Indefinite word distinct from 'one',nan,nan,nan,nan,nan,3 SVO or VSO,nan,nan,nan,nan,1 No M-T pronouns,1 No m in first person singular,1 No m in second person singular,4 None,nan,13 SNegVO/NegVOS,1 No N-M pronouns,nan,4 No NegSVO,2 No predicate negation,2 Negative particle,1 Different,1 Identity,nan,2 'And' identical to 'with',nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Exists,"6 All nouns, always obligatory",nan,nan,nan,3 No dominant order,2 Prepositions,1 Initial subordinator word,3 No dominant order,6 Mixed,2 Noun-Genitive,1 NegV,1 Numeral-Noun,1 VOX,2 VO,3 P precedes A,1 Noun-Relative clause,7 No dominant order,3 No dominant order,nan,nan,nan,nan,1 Present,nan,nan,4 Pronouns and nouns,nan,1 Question particle,nan,9 No case affixes or adpositional clitics,1 Initial interrogative phrase,16 More than one position,1 Initial,1 Possessive prefixes,4 Mixed type,3 Immed preverbal,3 Three to five classes,1 Noun-Relative clause (NRel) dominant,4 None,1 Verbal encoding,3 Topic,6 Strong prefixing,nan,nan,1 NegV,1 productive,1 Identical,3 Deranked,1 Balanced,nan,nan,nan,5 Other,4 VO and Prepositions,4 VO and NRel,nan,nan,nan,nan,nan,nan,nan,7 No SVNegO,4 No SVONeg,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,2 Inflectional optative absent,nan,nan,nan,nan,13 More than one construction,5 NegVSO/NegVOS,nan,nan,2 Related for all demonstratives,4 Zero in all 3sg forms,nan,1 Balanced,nan,4 No clause-final neg,6 None,"1 Separate word, no double negationSNegVO_Order=?",nan,5 Both the A and P arguments,nan,nan,nan,nan,nan,nan,1 Impossible,nan
74,uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,1 Neutral,nan,nan,nan,nan,1 No grammatical evidentials,nan,2 Differentiation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Obligatory pronouns in subject position,2 Different,2 Initial,nan,nan,6 No gender distinctions,nan,nan,nan,2 Different,nan,nan,nan,1 No inclusive/exclusive opposition,nan,nan,nan,nan,nan,nan,nan,nan,2 Dependent-marking,2 Dependent marking,2 Dependent marking,1 No M-T pronouns,1 No m in first person singular,1 No m in second person singular,nan,nan,nan,1 No N-M pronouns,nan,nan,nan,nan,2 Identical,nan,2 Morphological but no compound,nan,nan,nan,1 None,nan,1 None reported,nan,1 Absent,nan,nan,2 Absent,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,2 Noun-Demonstrative,1 Genitive-Noun,nan,nan,nan,1 OV,1 A and P do not or do not both occur on the verb,nan,1 SOV,1 SV,nan,nan,nan,nan,2 Absent,nan,nan,1 No adpositions,5 Person-number stem + pronominal plural affix,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,nan,nan,2 Possessive suffixes,2 Tense-aspect suffixes,nan,2 Two classes,nan,nan,2 Nonverbal encoding,nan,2 Strongly suffixing,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,2 OV and NAdj,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,1 No gender,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No person marking,nan,nan,nan,nan,nan,nan,nan,1 No person marking,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,2 Possible,2 Non-zero marking
75,usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,nan,nan,1 All present,nan,nan,1 Neutral,1 Neutral,2 Accusative,3 No antipassive,1 Benefactive object; both bases,1 No case-marking,1 No case marking,1 No grammatical evidentials,nan,nan,nan,nan,1 Low,1 Small,nan,2 Demonstrative word used as definite article,nan,nan,3 Secondary-object construction,nan,2 Affixes on verbs,nan,nan,2 Subject affixes on verb,nan,1 No fixed stress,1 None,nan,6 No gender distinctions,nan,1 No glottalized consonants,nan,nan,nan,3 No inclusive/exclusive,3 No inclusive/exclusive,nan,nan,2 Generic-noun-based,nan,2 Differentiated,nan,nan,nan,"2 /l/, no obstruent laterals",1 Head-marking,1 Head marking,1 Head marking,"2 M-T pronouns, paradigmatic",2 m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,4 No NegSOV,nan,nan,2 Negative particle,2 Identical,1 Identity,2 Morphological but no compound,1 'And' different from 'with',nan,1 No morphological case-marking,1 None,nan,nan,nan,nan,nan,nan,nan,1 No nominal plural,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,1 Degree word-Adjective,2 Noun-Demonstrative,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,2 A precedes P,nan,1 SOV,1 SV,8 Various,4 No other roles (= Only benefactive),3 No overlap,nan,2 Absent,nan,nan,3 Pronouns only,4 Person-number stem,6 Interrogative intonation only,nan,nan,2 Not initial interrogative phrase,7 SONegV,6 No question particle,nan,2 Tense-aspect suffixes,3 Immed preverbal,nan,nan,4 None,2 Nonverbal encoding,3 Topic,nan,nan,1 None,1 NegV,4 no antipassive,nan,nan,nan,nan,nan,nan,2 OV and NAdj,1 OV and Postpositions,nan,2 Non-reduction,2 Non-reduction,nan,4 No SNegOV,nan,1 Word&NoDoubleNeg,11 NoSOVNeg,nan,nan,1 No grammatical evidentials,1 No gender,2 Verbal constructions,4 A/Fin and A/NonReal,1 Tense,5 None (= no suppletive imperatives reported in the reference material),2 Moderately complex,2 Asymmetric,2 Syncretic,1 No gender,nan,nan,nan,nan,2 Inflectional optative absent,nan,nan,nan,3 SONegV,nan,nan,nan,1 Initial velar nasal,1 Unrelated,2 No zero realization,1 No tones,nan,1 None,nan,nan,nan,"3 Singular-plural pairs, suppletion",5 Both the A and P arguments,1 Other,1 No voicing contrast,2 Contrast absent,2 Average (5-6),7 Not predictable,6 Lexical stress,1 Impossible,2 Non-zero marking
76,wgu,Warrongo,-18.0,145.0,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,3 No antipassive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 no antipassive,nan,nan,nan,2 Distinct from reflexive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,wme,Wambule,29.25,85.9166666667,Mahakiranti,Sino-Tibetan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,1 Initial subordinator word,1 Degree word-Adjective,1 Demonstrative-Noun,1 Genitive-Noun,3 [Neg-V],2 Noun-Numeral,nan,2 VO,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Postpositional clitics,2 Not initial interrogative phrase,20 MorphNeg,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,4 VO and Prepositions,nan,nan,nan,nan,4 No SNegOV,nan,2 Prefix&NoDoubleNeg,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 SO[Neg-V],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,wmu,Wik Munkan,-13.9166666667,141.75,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,3 No fricatives,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Average,3 Average,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,1 None,nan,nan,nan,1 No glottalized consonants,nan,2 Different,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,2 Noun-Demonstrative,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,21 Other,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,1 None,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,2 OV and NAdj,nan,nan,nan,nan,nan,nan,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14 Other NegV,nan,nan,nan,nan,nan,nan,1 No tones,nan,1 None,nan,nan,nan,nan,nan,1 Other,1 No voicing contrast,nan,2 Average (5-6),nan,nan,nan,nan
79,wn,Wik Ngathana,-13.9166666667,141.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,1 OV,nan,nan,6 OSV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,1 Case suffixes,nan,nan,2 Final,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,wra,Warao,9.33333333333,-61.6666666667,Warao,Warao,VR,1 Subject is left implicit,3 Deranked,1 All present,5 Other,nan,2 Nominative - accusative (standard),2 Nominative - accusative (standard),1 Neutral,3 No antipassive,8 No applicative construction,2 Symmetrical,1 No case marking,2 Verbal affix or clitic,2 Plural suffix,2 Differentiation,nan,nan,3 Average,1 Small,nan,nan,2 Two-way contrast,2 Marked by reduplication,1 Indirect-object construction,nan,2 Affixes on verbs,1 Monoexponential case,1 monoexponential TAM,nan,2 Different,6 Penultimate,1 None,1 Exclusively concatenative,6 No gender distinctions,6 Highly differentiated,1 No glottalized consonants,nan,2 Different,nan,3 No inclusive/exclusive,1 No person marking,nan,nan,1 Interrogative-based,3 4-5 categories per word,1 Identical,nan,nan,nan,"2 /l/, no obstruent laterals",5 Inconsistent or other,5 Other,2 Dependent marking,"2 M-T pronouns, paradigmatic",2 m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,nan,nan,2 Negative particle,nan,1 Identity,2 Morphological but no compound,nan,nan,5 5 cases,1 None,nan,1 None reported,3 Pure vigesimal,nan,nan,nan,2 Absent,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,2 Adjective-Degree word,2 Noun-Demonstrative,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,1 A and P do not or do not both occur on the verb,nan,nan,1 SV,"6 First, two-th, three-th",5 No applicative construction,3 No overlap,nan,1 Present,2 No grammatical marking,nan,2 No person marking,4 Person-number stem,1 Question particle,1 No politeness distinction,nan,1 Initial interrogative phrase,20 MorphNeg,6 No question particle,1 Possessive prefixes,2 Tense-aspect suffixes,nan,1 No possessive classification,nan,2 [V-Neg],nan,nan,3 Weakly suffixing,nan,1 None,1 NegV,4 no antipassive,1 Identical,3 Deranked,3 Deranked,2 Distinct from reflexive,nan,nan,2 OV and NAdj,1 OV and Postpositions,nan,2 Non-reduction,2 Non-reduction,1 Trochaic,nan,nan,nan,nan,nan,nan,2 Indirect only,1 No gender,1 Affixes on verbs,1 A/Fin,4 None,5 None (= no suppletive imperatives reported in the reference material),1 Simple,2 Asymmetric,1 No subject person/number marking,1 No gender,nan,nan,1 Inflectional future exists,1 Second singular and second plural,2 Inflectional optative absent,4 No past tense,4 No perfect,nan,6 SO[V-Neg],nan,nan,1 Normal imperative + normal negative,3 No velar nasal,4 Related to non-remote demonstratives,1 No person marking,1 No tones,1 Balanced,1 None,nan,nan,nan,1 None,1 No person marking,1 Other,1 No voicing contrast,2 Contrast absent,1 Small (2-4),8 Fixed stress (no weight-sensitivity),1 No weight,nan,2 Non-zero marking
81,wrb,Warrnambool,-38.25,142.5,Southeastern Pama-Nyungan,Pama-Nyungan,AU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Subject clitics on variable host,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,2 VO,nan,nan,nan,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,1 Initial interrogative phrase,21 Other,nan,2 Possessive suffixes,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 NegV & VS & VO,nan,nan,nan,nan,nan,nan,nan,4 No clause-final neg,6 None,"1 Separate word, no double negationPosition_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb=?",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
