Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
74,uhi,Uradhi,-11.916666666700001,142.41666666700002,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,nan,nan,2 Morphological but no compound,nan,1 Exists,nan,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,6 No gender distinctions,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Differentiation,nan,1 Impossible,nan,nan,1 No M-T pronouns,nan,nan,nan,3 Three to five classes,nan,nan,1 None,nan,2 Initial,nan,nan,nan,nan,nan,1 No person marking,nan,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,2 OV and NAdj,nan,nan,1 A and P do not or do not both occur on the verb,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No adpositions,1 Genitive-Noun,1 No N-M pronouns,2 Dependent marking,nan,nan,1 No gender,1 SV,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,1 None reported,1 No weight,nan,nan,4 No possessive affixes,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,2 Tense-aspect suffixes,2 Different,nan,nan,nan,2 Nonverbal encoding,1 No m in second person singular,1 Case suffixes,nan,nan,nan,nan,nan,4 Person-number stem,2 Different,nan,nan,nan,nan,2 Non-zero marking,1 Neutral,nan,nan,nan,nan,nan,nan,2 Identical,nan,nan,1 Absent,nan,nan,nan,nan,2 Absent,1 Productive full and partial reduplication,1 Head marking,nan,nan,nan,nan,nan,nan,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,5 Inconsistent or other,nan,nan,1 No m in first person singular,nan,1 Obligatory pronouns in subject position,nan,nan,1 No person marking,2 Inclusive and exclusive differentiated
75,usa,Usan,-4.83333333333,145.16666666700002,Madang,Trans-New Guinea,US,nan,1 OV,1 None,nan,2 Morphological but no compound,11 NoSOVNeg,nan,nan,nan,4 no antipassive,3 Immed preverbal,nan,nan,1 Neutral,2 Affixes on verbs,nan,6 No gender distinctions,4 None,nan,1 Word&NoDoubleNeg,1 No glottalized consonants,nan,2 Noun-Adjective,1 All present,2 Demonstrative word used as definite article,nan,nan,4 None,nan,nan,1 No morphological case-marking,1 Degree word-Adjective,nan,nan,nan,1 Impossible,nan,7 SONegV,"2 M-T pronouns, paradigmatic",nan,2 Average (5-6),nan,nan,3 No antipassive,1 Tense,1 None,5 None (= no suppletive imperatives reported in the reference material),1 No fixed stress,nan,1 No tones,2 Contrast absent,nan,nan,5 Both the A and P arguments,1 NegV,nan,nan,nan,2 Syncretic,nan,1 Small,3 Average,1 No gender,nan,nan,nan,nan,2 OV and NAdj,2 Verbal constructions,1 Other,3 P precedes A,nan,1 Postpositions,1 No voicing contrast,1 Unrelated,8 No applicative construction,1 No case marking,1 Symmetric,3 No velar nasal,2 Noun-Numeral,nan,nan,3 Pronouns only,1 Genitive-Noun,1 No N-M pronouns,1 Head marking,nan,3 Secondary-object construction,1 No gender,1 SV,nan,1 OV and Postpositions,nan,3 No overlap,nan,1 Identity,"2 /l/, no obstruent laterals",1 No grammatical evidentials,nan,1 No weight,1 NegV,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,3 No inclusive/exclusive,1 No grammatical evidentials,1 'And' different from 'with',nan,nan,2 Tense-aspect suffixes,nan,"3 Singular-plural pairs, suppletion",2 Non-reduction,4 No other roles (= Only benefactive),2 Nonverbal encoding,1 No m in second person singular,nan,2 Negative particle,nan,nan,nan,nan,4 Person-number stem,nan,2 Generic-noun-based,4 No NegSOV,nan,2 Moderately complex,2 Non-zero marking,2 Accusative,nan,8 Various,nan,4 No SNegOV,6 Interrogative intonation only,2 Symmetrical,2 Identical,2 Differentiated,2 Non-reduction,nan,4 A/Fin and A/NonReal,5 'Have',1 None,nan,2 Absent,nan,1 Head marking,3 No inclusive/exclusive,nan,nan,6 No question particle,3 SONegV,1 No nominal plural,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,nan,7 Not predictable,1 Neutral,1 Head-marking,nan,nan,1 No m in first person singular,nan,2 Subject affixes on verb,nan,1 None,2 No zero realization,nan
76,wgu,Warrongo,-18.0,145.0,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 productive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Oblique patient,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Distinct from reflexive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Inclusive and exclusive differentiated
77,wme,Wambule,29.25,85.9166666667,Mahakiranti,Sino-Tibetan,US,nan,1 OV,nan,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,2 Prefix&NoDoubleNeg,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,4 None,nan,nan,nan,1 Degree word-Adjective,nan,nan,nan,nan,nan,20 MorphNeg,nan,nan,nan,1 Indefinite word distinct from 'one',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 OV and AdjN,nan,nan,nan,nan,1 Postpositions,nan,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,1 OV and Postpositions,nan,nan,nan,nan,nan,nan,nan,nan,3 [Neg-V],nan,nan,nan,1 Initial subordinator word,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Postpositional clitics,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,4 No NegSOV,nan,nan,nan,nan,nan,nan,nan,4 No SNegOV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Plural clitic,nan,nan,5 SO[Neg-V],nan,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,wmu,Wik Munkan,-13.916666666700001,141.75,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,1 None,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,nan,1 No glottalized consonants,nan,2 Noun-Adjective,3 No fricatives,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,21 Other,nan,nan,2 Average (5-6),nan,nan,nan,nan,nan,nan,nan,nan,1 No tones,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,3 Average,3 Average,nan,nan,nan,nan,nan,2 OV and NAdj,nan,1 Other,nan,nan,nan,1 No voicing contrast,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,1 NegV,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,2 Different,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,nan,2 Different,1 Interrogative-based,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,14 Other NegV,nan,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,2 Inclusive and exclusive differentiated
79,wn,Wik Ngathana,-13.916666666700001,141.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Final,nan,nan,nan,6 OSV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,wra,Warao,9.33333333333,-61.6666666667,Warao,Warao,VR,2 Two-way contrast,1 OV,1 None,3 Pure vigesimal,2 Morphological but no compound,nan,2 Absent,nan,nan,4 no antipassive,nan,2 Marked by reduplication,3 Deranked,2 Nominative - accusative (standard),2 Affixes on verbs,3 Weakly suffixing,"2 3rd person only, but also non-singular",2 [V-Neg],nan,nan,1 No glottalized consonants,nan,2 Noun-Adjective,1 All present,nan,4 No perfect,nan,4 None,nan,1 Balanced,5 5 cases,2 Adjective-Degree word,1 Trochaic,2 Differentiation,nan,nan,nan,20 MorphNeg,1 No M-T pronouns,nan,2 Average (5-6),nan,2 Two classes,3 No antipassive,4 None,1 None,5 None (= no suppletive imperatives reported in the reference material),2 Initial,nan,1 No tones,2 Contrast absent,nan,4 Desiderative verbal affix,5 Both the A and P arguments,4 None,1 No politeness distinction,nan,nan,1 No subject person/number marking,5 Other,1 Small,4 Moderately high,1 No gender,nan,1 monoexponential TAM,nan,1 Second singular and second plural,2 OV and NAdj,1 Affixes on verbs,1 Other,1 A and P do not or do not both occur on the verb,nan,1 Postpositions,1 No voicing contrast,4 Related to non-remote demonstratives,3 Benefactive and other; both bases,1 No case marking,2 Asymmetric,3 No velar nasal,1 Numeral-Noun,nan,nan,3 Pronouns only,1 Genitive-Noun,1 No N-M pronouns,5 Other,3 Deranked,3 Secondary-object construction,1 No gender,1 SV,nan,1 OV and Postpositions,nan,3 No overlap,1 Monoexponential case,1 Identity,"2 /l/, no obstruent laterals",2 Verbal affix or clitic,1 None reported,1 No weight,4 [V-Neg],nan,1 Possessive prefixes,nan,nan,1 Demonstrative-Noun,4 No past tense,nan,nan,2 Distinct from reflexive,nan,1 No person marking,2 Indirect only,nan,nan,nan,2 Tense-aspect suffixes,2 Different,1 None,4 Gap,5 No applicative construction,nan,1 No m in second person singular,nan,1 Negative affix,nan,2 No inflectional future,nan,nan,4 Person-number stem,2 Different,1 Interrogative-based,nan,1 Exclusively concatenative,1 Simple,2 Non-zero marking,2 Accusative,nan,1 None,nan,nan,1 Question particle,2 Symmetrical,nan,2 Differentiated,2 Non-reduction,nan,1 A/Fin,nan,1 None,nan,1 Present,nan,2 Dependent marking,3 No inclusive/exclusive,2 Plural suffix,nan,6 No question particle,15 More than one construction,nan,2 No grammatical marking,nan,nan,2 Not initial interrogative phrase,1 Normal imperative + normal negative,2 Inflectional optative absent,3 Deranked,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),2 Nominative - accusative (standard),5 Inconsistent or other,6 Highly differentiated,1 Identical,2 m in first person singular,3 4-5 categories per word,nan,nan,1 None,1 No person marking,nan
81,wrb,Warrnambool,-38.25,142.5,Southeastern Pama-Nyungan,Pama-Nyungan,AU,nan,2 VO,nan,nan,nan,nan,nan,nan,nan,nan,3 Immed preverbal,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,21 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,2 Possessive suffixes,nan,nan,nan,nan,nan,4 No clause-final neg,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"1 Separate word, no double negation	Word&NoDoubleNeg",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 NegV & VS & VO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Initial interrogative phrase,nan,nan,nan,nan,nan,6 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Subject clitics on variable host,nan,nan,nan,nan
82,wrd,Wardaman,-15.5,131.0,Yangmanic,Yangmanic,AU,2 Two-way contrast,3 No dominant order,1 None,nan,2 Morphological but no compound,nan,nan,nan,nan,4 no antipassive,3 Immed preverbal,nan,3 Deranked,1 Neutral,3 Other,4 Equal prefixing and suffixing,6 No gender distinctions,4 None,6 No dominant order,nan,1 No glottalized consonants,nan,3 No dominant order,1 All present,5 No definite or indefinite article,nan,nan,4 None,nan,nan,7 8-9 cases,nan,1 Trochaic,nan,5 Other,nan,nan,21 Other,1 No M-T pronouns,nan,2 Average (5-6),nan,nan,2 Oblique patient,nan,1 None,nan,6 Penultimate,nan,1 No tones,2 Contrast absent,nan,nan,5 Both the A and P arguments,1 NegV,nan,nan,nan,3 Not syncretic,nan,3 Average,3 Average,2 Sex-based,nan,1 monoexponential TAM,nan,1 Second singular and second plural,5 Other,nan,1 Other,2 A precedes P,nan,2 Prepositions,1 No voicing contrast,2 Related for all demonstratives,8 No applicative construction,1 No case marking,1 Symmetric,1 Initial velar nasal,1 Numeral-Noun,nan,nan,1 No adpositions,3 No dominant order,1 No N-M pronouns,nan,3 Deranked,3 Secondary-object construction,2 Semantic,3 No dominant order,nan,5 Other,nan,nan,5 No case,2 Differentiation,"2 /l/, no obstruent laterals",1 No grammatical evidentials,nan,1 No weight,1 NegV,nan,nan,nan,nan,1 Demonstrative-Noun,nan,nan,nan,nan,nan,5 Inclusive/exclusive,1 No grammatical evidentials,nan,3 Unique periphrastic associative plural,nan,nan,2 Different,nan,nan,5 No applicative construction,nan,1 No m in second person singular,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,4 Person-number stem,2 Different,1 Interrogative-based,nan,1 Exclusively concatenative,3 Complex,nan,2 Accusative,nan,1 None,nan,nan,nan,2 Symmetrical,nan,nan,4 Gap,nan,7 Non-assignable,nan,1 None,nan,2 Absent,1 Productive full and partial reduplication,nan,5 Inclusive/exclusive,2 Plural suffix,nan,nan,nan,"3 Only human nouns, obligatory",nan,7 No dominant order,nan,1 Initial interrogative phrase,3 Special imperative + normal negative,2 Inflectional optative absent,3 Deranked,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),4 Ergative - absolutive,nan,nan,1 Identical,1 No m in first person singular,nan,2 Subject affixes on verb,nan,1 None,4 Zero in all 3sg forms,nan
83,wrg,Warrgamay,-18.5833333333,146.08333333299998,Northern Pama-Nyungan,Pama-Nyungan,US,2 Two-way contrast,3 No dominant order,nan,nan,nan,nan,nan,7 Mixed,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,6 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,4 None,2 RelN or NRel,nan,nan,nan,1 Trochaic,2 Differentiation,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Indirect-object construction,nan,3 No dominant order,nan,5 Other,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,2 Long vowel,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,2 Tense-aspect suffixes,2 Different,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Interrogative intonation only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No question particle,nan,nan,nan,7 No dominant order,nan,2 Not initial interrogative phrase,4 Special imperative + special negative,nan,3 Deranked,nan,2 NRel or RelN,nan,nan,nan,nan,1 Left-edge: First or second,nan,nan,nan,1 Identical,nan,nan,5 Optional pronouns in subject position,nan,nan,nan,2 Inclusive and exclusive differentiated
84,wrw,Warrwa,-17.5,123.5,Nyulnyulan,Nyulnyulan,AU,nan,3 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Weakly prefixing,nan,nan,6 No dominant order,nan,nan,nan,2 Noun-Adjective,nan,1 Definite word distinct from demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,2 Differentiation,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Other,nan,nan,nan,nan,3 Inpositions,nan,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,3 No dominant order,nan,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Possessive prefixes,nan,nan,6 Mixed,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Mixed type,nan,nan,nan,nan,nan,nan,8 Inpositional clitics,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,nan,nan,7 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan
85,wry,Waray (in Australia),-13.166666666700001,131.25,Warayic,Gunwinyguan,AU,nan,2 VO,1 None,nan,nan,nan,2 Absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No dominant order,nan,1 No glottalized consonants,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Average (5-6),nan,1 No possessive classification,nan,nan,nan,nan,nan,nan,1 No tones,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately small,3 Average,nan,nan,nan,nan,nan,nan,nan,1 Other,nan,nan,1 Postpositions,1 No voicing contrast,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Dependent marking,nan,3 Secondary-object construction,nan,1 SV,nan,3 VO and Postpositions,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,1 None reported,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Tense-aspect prefixes,nan,nan,nan,nan,nan,nan,6 Postpositional clitics,2 Negative particle,nan,nan,nan,nan,nan,nan,1 Interrogative-based,nan,nan,nan,2 Non-zero marking,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,1 Productive full and partial reduplication,3 Double marking,nan,nan,nan,nan,nan,nan,nan,2 SVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Inconsistent or other,nan,nan,nan,nan,2 Subject affixes on verb,nan,1 None,nan,nan
