Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
73,tzu,Tzutujil,14.666666666700001,-91.3333333333,Mayan,Mayan,US,3 Three-way contrast,2 VO,nan,nan,nan,nan,1 Exists,1 Noun-Relative clause,nan,0.9737039,0.9999529,nan,1 Balanced,nan,nan,6 Strong prefixing,6 No gender distinctions,4 None,1 VOX,nan,nan,nan,3 No dominant order,nan,1 Definite word distinct from demonstrative,nan,nan,0.9999975,nan,1 Balanced,nan,3 No dominant order,nan,nan,4 VO and NRel,1 Impossible,nan,16 More than one position,1 No M-T pronouns,nan,nan,1 Indefinite word distinct from 'one',3 Three to five classes,2 Oblique patient,nan,nan,nan,nan,0.8587911,nan,nan,0.9978807,2 Subject is expressed overtly,5 Both the A and P arguments,1 NegV,nan,nan,2 No predicate negation,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,5 Other,nan,nan,3 P precedes A,nan,2 Prepositions,nan,2 Related for all demonstratives,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,4 Pronouns and nouns,2 Noun-Genitive,1 No N-M pronouns,nan,1 Balanced,1 Indirect-object construction,nan,3 No dominant order,nan,4 VO and Prepositions,7 No SVNegO,nan,nan,1 Identity,nan,4 Separate particle,nan,nan,1 NegV,0.9868428,1 Possessive prefixes,nan,1 Initial subordinator word,6 Mixed,nan,nan,4 No clause-final neg,nan,nan,nan,2 Indirect only,2 'And' identical to 'with',nan,nan,4 Mixed type,nan,nan,nan,nan,1 Verbal encoding,1 No m in second person singular,9 No case affixes or adpositional clitics,2 Negative particle,13 More than one construction,nan,1 Maximal system,nan,nan,nan,nan,nan,nan,nan,nan,3 Ergative,"1 Separate word, no double negation	Word&NoDoubleNeg",nan,nan,nan,1 Question particle,nan,1 Different,nan,nan,nan,nan,3 Topic,nan,0.9815654,1 Present,nan,nan,nan,7 Plural word,nan,1 Initial,nan,"6 All nouns, always obligatory",nan,7 No dominant order,nan,1 Initial interrogative phrase,nan,2 Inflectional optative absent,3 Deranked,0.9973236,1 Noun-Relative clause (NRel) dominant,0.99990165,13 SNegVO/NegVOS,nan,nan,nan,nan,nan,nan,1 Identical,1 No m in first person singular,nan,nan,nan,nan,4 Zero in all 3sg forms,nan
74,uhi,Uradhi,-11.916666666700001,142.41666666700002,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,nan,nan,0.9424751,nan,0.037353583,nan,nan,nan,nan,nan,nan,nan,nan,0.9997212,6 No gender distinctions,nan,nan,nan,nan,nan,0.9996939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9871334,nan,0.9756409,nan,nan,0.18844946,nan,nan,nan,0.021377735,nan,nan,0.7967029,nan,0.9999571,nan,nan,nan,nan,nan,0.9998343,nan,nan,nan,nan,nan,nan,nan,nan,0.3235145,nan,nan,nan,nan,0.9998092,nan,nan,0.99998593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No adpositions,0.99884206,0.23782252,0.28220448,nan,nan,0.69912255,0.99999154,nan,nan,nan,nan,nan,nan,nan,0.999995,0.06478014,1 No weight,nan,nan,0.98557556,nan,nan,0.9932033,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,0.99969447,2 Different,nan,nan,nan,2 Nonverbal encoding,0.11028108,0.99992156,nan,nan,nan,nan,nan,0.8354704,0.9999286,nan,nan,nan,nan,0.17528358,0.9999335,nan,nan,nan,nan,nan,nan,0.9905081,nan,nan,0.62173194,nan,nan,nan,nan,0.99999404,0.9895935,0.008669033,nan,nan,nan,nan,nan,nan,nan,0.9999635,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999166,nan,0.03971975,nan,nan,0.27914327,nan,1 Obligatory pronouns in subject position,nan,nan,1 No person marking,0.98676795
75,usa,Usan,-4.83333333333,145.16666666700002,Madang,Trans-New Guinea,US,nan,1 OV,1 None,nan,2 Morphological but no compound,11 NoSOVNeg,nan,nan,nan,4 no antipassive,3 Immed preverbal,nan,nan,1 Neutral,2 Affixes on verbs,nan,6 No gender distinctions,4 None,nan,0.9998178,1 No glottalized consonants,nan,2 Noun-Adjective,1 All present,2 Demonstrative word used as definite article,nan,nan,4 None,nan,nan,0.9903336,0.9998789,nan,nan,nan,0.9995505,nan,7 SONegV,"2 M-T pronouns, paradigmatic",nan,2 Average (5-6),nan,nan,0.99921346,1 Tense,1 None,5 None (= no suppletive imperatives reported in the reference material),1 No fixed stress,nan,0.9999144,0.99827564,nan,nan,5 Both the A and P arguments,1 NegV,nan,nan,nan,2 Syncretic,nan,1 Small,0.99920505,1 No gender,nan,nan,nan,nan,2 OV and NAdj,0.9990263,1 Other,0.99965835,nan,1 Postpositions,0.99981314,0.9828766,0.9833686,1 No case marking,0.9911657,0.996705,2 Noun-Numeral,nan,nan,3 Pronouns only,1 Genitive-Noun,0.9994916,1 Head marking,nan,3 Secondary-object construction,1 No gender,0.9999852,nan,1 OV and Postpositions,nan,3 No overlap,nan,0.9974667,0.9998154,1 No grammatical evidentials,nan,0.9941222,1 NegV,nan,nan,nan,nan,0.9995283,nan,nan,nan,nan,nan,0.99963176,1 No grammatical evidentials,1 'And' different from 'with',nan,nan,2 Tense-aspect suffixes,nan,"3 Singular-plural pairs, suppletion",0.9719691,4 No other roles (= Only benefactive),2 Nonverbal encoding,1 No m in second person singular,nan,2 Negative particle,nan,nan,nan,nan,4 Person-number stem,nan,2 Generic-noun-based,4 No NegSOV,nan,2 Moderately complex,2 Non-zero marking,0.99934393,nan,8 Various,nan,4 No SNegOV,0.99941015,0.9993318,2 Identical,2 Differentiated,2 Non-reduction,nan,4 A/Fin and A/NonReal,0.8728087,1 None,nan,2 Absent,nan,1 Head marking,3 No inclusive/exclusive,nan,nan,6 No question particle,0.99989283,1 No nominal plural,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,nan,7 Not predictable,0.9986601,1 Head-marking,nan,nan,0.99658835,nan,2 Subject affixes on verb,nan,1 None,0.9998481,nan
76,wgu,Warrongo,-18.0,145.0,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00057519204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010060205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Distinct from reflexive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9485692
77,wme,Wambule,29.25,85.9166666667,Mahakiranti,Sino-Tibetan,US,nan,0.99940455,nan,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999523,nan,0.9999999,nan,nan,0.9956222,nan,nan,nan,nan,0.99994993,nan,nan,nan,0.98084885,nan,nan,nan,nan,nan,0.9999994,nan,nan,nan,0.53214025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9867214,nan,nan,nan,nan,0.99251175,nan,nan,nan,nan,nan,nan,0.999432,nan,nan,nan,0.997347,nan,nan,nan,nan,nan,0.99972075,nan,0.9942748,nan,nan,nan,nan,nan,nan,nan,nan,3 [Neg-V],nan,nan,nan,1 Initial subordinator word,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Postpositional clitics,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,0.9999913,nan,nan,nan,nan,nan,nan,nan,4 No SNegOV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99827003,nan,nan,5 SO[Neg-V],nan,nan,0.9975969,nan,0.99234563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,wmu,Wik Munkan,-13.916666666700001,141.75,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,1 None,nan,nan,0.8874692,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988201,nan,0.9998822,nan,nan,0.99999857,nan,0.99999917,3 No fricatives,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99296993,nan,nan,2 Average (5-6),nan,nan,nan,nan,nan,nan,nan,nan,0.9999974,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,0.9999478,0.99997723,nan,nan,nan,nan,nan,0.9999956,nan,0.999998,nan,nan,nan,0.99998796,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,0.99983704,nan,nan,nan,nan,nan,0.99999976,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,0.9998895,nan,nan,nan,nan,0.99997103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999896,0.99999225,nan,nan,nan,nan,nan,0.99988794,0.998566,nan,nan,nan,nan,nan,2 Different,0.9743376,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999976,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,0.72056496,nan,nan,1 SOV,nan,0.9999815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,0.6838381
79,wn,Wik Ngathana,-13.916666666700001,141.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Final,nan,nan,nan,6 OSV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,wra,Warao,9.33333333333,-61.6666666667,Warao,Warao,VR,0.84415525,0.995321,1 None,3 Pure vigesimal,0.9909135,nan,0.9999341,nan,nan,0.7347655,nan,0.07651167,3 Deranked,0.9950588,0.99543935,3 Weakly suffixing,0.9746708,0.9347581,nan,nan,0.99973685,nan,0.9806224,0.9999161,nan,0.972204,nan,0.9958062,nan,0.97932124,5 5 cases,2 Adjective-Degree word,1 Trochaic,2 Differentiation,nan,nan,nan,0.8407331,0.99877924,nan,0.99939716,nan,0.99402314,0.77819246,4 None,0.9976515,0.9945102,0.9994287,nan,0.999882,0.99541205,nan,0.86346126,0.94460326,0.9803873,1 No politeness distinction,nan,nan,1 No subject person/number marking,5 Other,0.9885388,0.98110723,0.9917903,nan,0.99890935,nan,0.99655956,0.9902776,1 Affixes on verbs,0.9998307,0.9076046,nan,1 Postpositions,1 No voicing contrast,4 Related to non-remote demonstratives,0.76872975,0.9837605,2 Asymmetric,0.98991257,0.8809333,nan,nan,0.9768901,0.9995042,0.99872017,5 Other,0.99816257,0.96826494,0.99785954,0.9941321,nan,0.9875546,nan,3 No overlap,1 Monoexponential case,0.30144578,0.9986469,2 Verbal affix or clitic,1 None reported,1 No weight,0.9196447,nan,1 Possessive prefixes,nan,nan,0.9821597,0.7674958,nan,nan,0.94636714,nan,0.9953909,0.9985097,nan,nan,nan,2 Tense-aspect suffixes,0.9290094,0.9948118,0.7271969,0.782973,nan,0.9991929,nan,0.9149298,nan,0.7100946,nan,nan,0.98705226,0.9810074,0.83937484,nan,0.99965954,1 Simple,0.9999021,0.9583677,nan,0.9854467,nan,nan,0.93573076,0.95107025,nan,0.46644112,2 Non-reduction,nan,1 A/Fin,nan,0.99969876,nan,0.97193694,nan,2 Dependent marking,0.9925533,0.9952253,nan,0.9769713,0.74086016,nan,0.737474,nan,nan,0.9491402,1 Normal imperative + normal negative,0.99194807,0.9985012,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),0.99910283,5 Inconsistent or other,0.44118965,0.89126337,2 m in first person singular,3 4-5 categories per word,nan,nan,1 None,0.72375435,nan
81,wrb,Warrnambool,-38.25,142.5,Southeastern Pama-Nyungan,Pama-Nyungan,AU,nan,2 VO,nan,nan,nan,nan,nan,nan,nan,nan,0.9999813,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999982,nan,nan,nan,nan,nan,nan,nan,nan,nan,21 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,2 Possessive suffixes,nan,nan,nan,nan,nan,4 No clause-final neg,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"1 Separate word, no double negation	Word&NoDoubleNeg",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 NegV & VS & VO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Initial interrogative phrase,nan,nan,nan,nan,nan,0.9999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Subject clitics on variable host,nan,nan,nan,nan
82,wrd,Wardaman,-15.5,131.0,Yangmanic,Yangmanic,AU,0.99936396,3 No dominant order,0.9999869,nan,0.9987437,nan,nan,nan,nan,0.99891937,3 Immed preverbal,nan,3 Deranked,0.9899541,0.99644727,4 Equal prefixing and suffixing,0.9999528,4 None,0.9999709,nan,1 No glottalized consonants,nan,0.99943143,0.9999647,0.90734845,nan,nan,4 None,nan,nan,7 8-9 cases,nan,1 Trochaic,nan,0.999884,nan,nan,21 Other,0.9984902,nan,0.9999589,nan,nan,2 Oblique patient,nan,0.9854085,nan,6 Penultimate,nan,0.99999404,0.99651045,nan,nan,5 Both the A and P arguments,0.9999938,nan,nan,nan,0.98385286,nan,0.99984455,3 Average,0.9945262,nan,1 monoexponential TAM,nan,1 Second singular and second plural,0.9998915,nan,1 Other,0.996049,nan,0.98789257,1 No voicing contrast,2 Related for all demonstratives,0.9984811,0.98848397,1 Symmetric,0.9925488,1 Numeral-Noun,nan,nan,1 No adpositions,3 No dominant order,0.9956073,nan,0.982505,3 Secondary-object construction,2 Semantic,0.99970216,nan,0.99974114,nan,nan,0.9711313,2 Differentiation,"2 /l/, no obstruent laterals",0.99995553,nan,0.99980277,0.999977,nan,nan,nan,nan,0.9995883,nan,nan,nan,nan,nan,5 Inclusive/exclusive,1 No grammatical evidentials,nan,0.6592144,nan,nan,2 Different,nan,nan,5 No applicative construction,nan,1 No m in second person singular,0.9991059,2 Negative particle,nan,nan,nan,nan,0.9960592,0.99790287,1 Interrogative-based,nan,0.9849028,3 Complex,nan,0.9990189,nan,1 None,nan,nan,nan,0.9511808,nan,nan,4 Gap,nan,7 Non-assignable,nan,1 None,nan,2 Absent,0.9992483,nan,5 Inclusive/exclusive,0.9920061,nan,nan,nan,0.9264181,nan,7 No dominant order,nan,0.99776196,3 Special imperative + normal negative,2 Inflectional optative absent,0.98985493,nan,nan,nan,nan,nan,nan,0.9999825,4 Ergative - absolutive,nan,nan,1 Identical,0.9995153,nan,0.99998426,nan,1 None,4 Zero in all 3sg forms,nan
83,wrg,Warrgamay,-18.5833333333,146.08333333299998,Northern Pama-Nyungan,Pama-Nyungan,US,0.99968493,0.99969614,nan,nan,nan,nan,nan,7 Mixed,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,6 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,0.99999714,0.99986994,nan,nan,nan,1 Trochaic,2 Differentiation,0.99999857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98345506,nan,3 No dominant order,nan,0.99970406,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,0.99965584,0.99998486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999752,nan,nan,nan,0.99996114,2 Different,nan,nan,nan,nan,nan,0.9999292,0.9975545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No question particle,nan,nan,nan,0.99999475,nan,0.9998419,4 Special imperative + special negative,nan,3 Deranked,nan,2 NRel or RelN,nan,nan,nan,nan,0.999213,nan,nan,nan,1 Identical,nan,nan,5 Optional pronouns in subject position,nan,nan,nan,0.9997497
84,wrw,Warrwa,-17.5,123.5,Nyulnyulan,Nyulnyulan,AU,nan,3 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9974402,nan,nan,6 No dominant order,nan,nan,nan,0.9996195,nan,0.7449385,nan,nan,nan,nan,nan,nan,nan,nan,0.23882098,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999845,nan,nan,nan,nan,0.9996389,nan,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,0.99997723,nan,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Possessive prefixes,nan,nan,6 Mixed,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Mixed type,nan,nan,nan,nan,nan,nan,8 Inpositional clitics,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9946795,nan,nan,nan,nan,nan,7 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan
85,wry,Waray (in Australia),-13.166666666700001,131.25,Warayic,Gunwinyguan,AU,nan,0.99987566,1 None,nan,nan,nan,2 Absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9740189,nan,1 No glottalized consonants,nan,nan,0.99999905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Average (5-6),nan,1 No possessive classification,nan,nan,nan,nan,nan,nan,1 No tones,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately small,3 Average,nan,nan,nan,nan,nan,nan,nan,1 Other,nan,nan,1 Postpositions,1 No voicing contrast,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Dependent marking,nan,0.9385055,nan,1 SV,nan,3 VO and Postpositions,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,1 None reported,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Tense-aspect prefixes,nan,nan,nan,nan,nan,nan,6 Postpositional clitics,2 Negative particle,nan,nan,nan,nan,nan,nan,0.99822336,nan,nan,nan,0.99861896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999993,nan,nan,1 Productive full and partial reduplication,3 Double marking,nan,nan,nan,nan,nan,nan,nan,2 SVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997736,nan,nan,nan,nan,2 Subject affixes on verb,nan,1 None,nan,nan
