index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.55182340164548,inf,inf,inf,inf,0.655015696232336,inf,inf,inf,inf,inf,0.626567656559632,inf,inf,inf,inf,1.04899974091256,inf,inf,inf,inf,1.69638236192735,inf,inf,inf,inf,inf,1.511614644591,inf,inf,1.10002374555448,1.20502041472935,inf,inf,inf,inf,inf,0.616450122787174,inf,0.81064859583928,inf,inf,inf,inf,inf,inf,inf,inf,0.939013389346506,inf,inf,inf,inf,0.285045900159715,inf,inf,inf,inf,3.34052373339853,inf,0.370545358111792,0.665996631143858,inf,inf,inf,inf,0.981795411583725,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.10842143599754,inf,inf,inf,inf,inf,inf,inf,inf,0.53961658312641,inf,inf,inf,inf,inf,inf,0.65618458074304,inf,1.791377808516,inf,inf,0.813511299849494,0.857560290927793,inf,inf,0.588740704608011,inf,inf,inf,0.540356643161151,inf,1.37711494706989,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.93484093618702,inf,1.72877266686586,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.491444399131728,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.50976729258082,inf,inf,inf,0.521682726484685,inf,inf,0.803231510018191,inf,0.855730555846184,inf,inf,inf,inf,inf,inf,inf,0.295221876835535,inf,inf,inf,0.363884482028394,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.436652322248111,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.567628148493114,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.655157351908265,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.48613076560115,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.835402324070211,inf,inf,inf,1.4163611436749,3.65664250590661,inf,inf,inf,0.880734216810222,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.94548273641751,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.12202269872711,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.311573511854435,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.471357824356855,inf,inf,inf,inf,inf,inf,inf,0.590831775796085,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.38573089602673,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.930836706399518,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.43954619446416,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89328315404442,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.591691081694785,inf,inf,inf,inf,inf,inf,inf,inf,1.88770301270817,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.321415643788881,inf,inf,inf,inf,inf,inf,inf,inf,1.88877954058298,1.35181630332512,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.15797571311934,2.01618225154709,inf,inf,inf,inf,inf,inf,5.91539698792205,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.1722492922076,inf,inf,inf,inf,inf,inf,inf,inf,1.71648399596692,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08478705668242,inf,inf,inf,inf,inf,inf,inf,0.196257277166136,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.17358712095773,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.44941388784451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.80102312384465,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.36180769658235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.570861914619941,0.500584873839079,0.46355858323871,0.393243831406251,0.750641252687402,2.74265068602558,inf,inf,0.564086059603024,0.56918690429142,1.30156217428211,0.810247869985598,0.582374836370216,inf,0.381629378055525,inf,0.188942943336975,0.639312784544744,0.51515169785435,inf,1.72079618964358,0.368787744178304,inf,0.436652322248111,inf,0.954520429097669,0.713885938337586,0.402129270486361,1.32369029606097,inf,0.296474744323,0.335446203006999,0.68065679257823,1.80558375729587,inf,0.82454200452184,inf,inf,0.465186729940202,0.677621241273005,0.920001959296667,inf,inf,0.803346943152902,inf,0.247829930055106,inf,inf,inf,0.825560422708599,0.466136140323134,0.579588753102104,0.37085417627378,1.33454144952529,inf,0.172823172627229,0.145402615331468,inf,inf,0.373783330631525,inf,inf,0.533243075961329,3.65843645589613,inf,0.25109597895062,0.468786258400562,inf,inf,1.76294324012686,inf,inf,0.431115233900544,0.460039712025684,inf,inf,inf,0.319469979612603,1.2862036340259,inf,inf,inf,4.18259087372018,2.01944834338601,inf,inf,1.2299049606924,1.67010787984541,inf,1.43211338685056,inf,4.24412014465194,0.47759677298716,inf,2.88804041193605,0.683526509698992,inf,0.478938488241541,0.734861232174705,inf,0.60267533581057,inf,0.360093167352438,0.655157351908265,0.681614777045083,0.552008501100795,inf,inf,1.30064978825159,1.68979517836243,0.657804257796153,inf,inf,inf,inf,1.31989163526039,5.07149841986951,inf,0.864570629057842,1.11505832276118,inf,0.752268354152923,4.9935669280912,0.441269635367686,inf,0.446678388665507,0.521216901787256,inf,inf,inf,inf,3.29803302858834,3.82823270368169,0.739012244690672,1.03796740915889,inf,inf,5.39140055093899,inf,inf,2.07727112224945,3.22713957452025,0.41668368374352,3.34052373339853,0.573626603058152,0.375568573196479,0.52970559694439,0.363465145978596,0.643372204792543,0.217609290801345,inf,3.23471029364446,inf,0.27766876277597,0.287889941695441,0.94590849351846,inf,0.723568093187959,0.483259542045265,inf,inf,4.94110530742422,inf,0.2488222647099,0.518972818651959,0.561103564076307,1.17276233445927,inf,0.443074923175631,0.96591513532935,inf,inf,inf,0.759580465654469,1.53012029644188,0.791071506465877,0.817432659812408,0.230535449189749,0.629941004465269,0.563860752209838,0.420023063804019,inf,0.357202993547961
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.43954619446416,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.04899974091256,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0660862404188478,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.756708616570525,1.31355105601881,0.448847719600798,inf,inf,inf,inf,inf,1.2511934243486,inf,0.490618041996609,0.810885813818458,inf,1.6721656493814,5.29991515864788,1.19525931427081,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.394343334076648,inf,inf,inf,inf,inf,inf,1.1992704177753,0.990118959831445,inf,inf,inf,2.40751313177658,inf,0.471784807120846,inf,inf,inf,0.756240295230872,inf,2.30542246435175,inf,1.46430810539972,inf,0.379543086285466,0.509872431045471,inf,inf,inf,inf,2.26619336040215,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.697916260306529,inf,inf,inf,inf,inf,inf,5.5778943046987,inf,inf,inf,0.846975261482222,0.687295559327414,inf,inf,0.376779981171477,inf,inf,inf,inf,inf,1.59600841107258,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.344313687286803,inf,inf,inf,0.631788189273743,inf,inf,0.368787744178304,0.698990284584761,inf,inf,inf,inf,inf,inf,inf,inf,0.335446203006999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.20459300852496,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.143371581981022,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.540160708572924,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.88770301270817,5.28023765298149,1.43211338685056,3.27604341958749,inf,inf,inf,inf,2.40231195370999,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53033460607167,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.0884922498431,inf,inf,inf,1.36521620817687,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.435501898867353,inf,inf,inf,inf,inf,inf,inf,0.497659878753636,inf,inf,inf,inf,5.18424309486945,inf,0.189303433669763,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.955655895629051,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.444689773540928,1.32369029606097,inf,inf,0.323297853607189,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.65948338320524,inf,inf,inf,inf,inf,inf,0.825560422708599,inf,inf,inf,1.33454144952529,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.9343776253487,inf,inf,inf,inf,0.516604224936738,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.18259087372018,inf,inf,0.664077909292361,1.0559635036626,inf,inf,inf,inf,inf,inf,3.41140998133519,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.11414021554957,inf,inf,1.88877954058298,inf,inf,inf,inf,inf,inf,0.806020299403053,inf,1.04880795103284,inf,0.752268354152923,2.32699818415467,inf,inf,inf,inf,inf,inf,inf,inf,4.15797571311934,inf,inf,2.61652079309427,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.350507063375891,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71648399596692,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0658439173863966,inf,inf,inf,inf,inf,inf,1.32826666064551,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.490618041996609,inf,inf,2.14838326205819,0.666529889706467,1.19525931427081,inf,1.88170246187684,inf,inf,1.39864210985647,1.1136146949637,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08535005860687,0.990118959831445,1.8307373280867,inf,inf,1.61145355188362,inf,inf,inf,0.875685666612003,inf,inf,inf,inf,inf,0.726944981370972,inf,inf,inf,inf,inf,inf,inf,inf,3.41651604290756,inf,inf,inf,inf,0.936726075127349,inf,0.653245388089736,1.73921359777764,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.697916260306529,inf,inf,inf,inf,inf,inf,0.715936336360822,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.143371581981022,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.80798491318853,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.20177673518489,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.36180769658235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.490003928317048,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.492137045559659,0.316016184259519,inf,inf,inf,inf,0.425608388490749,inf,inf,inf,inf,inf,inf,1.09051031850994,inf,inf,inf,inf,1.25192597439551,inf,0.637465945371287,inf,inf,inf,0.0269208487558415,inf,inf,inf,inf,inf,inf,inf,1.2094241590208,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.22398227374617,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.637235727561278,inf,inf,inf,inf,inf,inf,0.951381201306589,inf,inf,inf,inf,inf,inf,inf,0.202750642593608,inf,inf,inf,1.1722492922076,inf,inf,inf,inf,inf,inf,inf,1.00858164182815,1.23277311283884,inf,inf,1.12202269872711,1.07393083234369,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.20041874089542,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.637465945371287,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.34052373339853,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.24333964596258,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.07149841986951,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.796458328498847,inf,inf,inf,inf,inf,inf,0.914861993584189,inf,inf,5.91539698792205,inf,inf,1.17891286473958,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.75506951279042,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.471357824356855,inf,inf,inf,inf,inf,inf,inf,0.590831775796085,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.50735563099252,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.23172621713908,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.37522440917679,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.857560290927793,inf,inf,inf,inf,0.798621359799951,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
