index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.85239382940849,inf,inf,inf,4.31281429990953,inf,inf,2.3359451860603,inf,inf,inf,inf,inf,inf,2.14540492343603,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.119060250537687,inf,inf,1.4012789188994,1.2862068589799,inf,0.85284351226466,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.10199311832764,inf,3.907705049512,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.95033831684965,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.05191929554155,inf,inf,inf,0.947496214120296,inf,inf,inf,inf,inf,inf,1.98614334535219,inf,0.587313291710093,inf,1.27347627992373,inf,inf,inf,inf,inf,inf,inf,1.83642056238404,inf,1.78132156442177,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.428749099938352,inf,inf,inf,inf,2.6162574084563,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.649718015746714,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.57001136502836,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.5069720569503,inf,inf,inf,inf,inf,inf,1.45992653250804,1.23525047572612,3.65788499912023,1.97725353380455,inf,inf,inf,2.22544985633466,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.58800437922472,inf,inf,inf,inf,inf,inf,3.55947312546054,inf,1.16157390615543,inf,inf,inf,inf,inf,inf,inf,3.10104360516736,inf,inf,4.11542961215344,inf,inf,inf,inf,inf,inf,inf,1.72238719969786,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.07212898607288,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.2537156739611,inf,inf,inf,1.66698530683072,inf,inf,inf,inf,inf,inf,inf,5.84965538752891,inf,2.07708740281073,inf,inf,1.63538036517876,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.6558606877192,0.593847949353634,inf,inf,3.40055810038379,inf,inf,1.49835177443136,inf,7.63013776011802,inf,inf,inf,inf,0.593280715995104,inf,inf,inf,inf,inf,inf,inf,2.95805672356249,inf,inf,2.71038410378528,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.322529153710325,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.06488769582052,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.11550827009195,inf,inf,0.15002568046036,inf,inf,inf,inf,inf,inf,3.29079774408913,inf,inf,2.83139898684983,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.95486709942642,inf,inf,3.53944175876722,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.88680479422941,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.86678331341457,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.29881710098049,inf,4.14943289193538,inf,inf,inf,inf,inf,inf,inf,inf,3.69296025444208,inf,inf,inf,inf,1.62553972084,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.13799616979361,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.30683686462128,inf,1.95824704317964,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.31565676074307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.699726774554886,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.21450073814461,inf,inf,1.55022063511909,inf,inf,inf,inf,inf,3.65788499912023,inf,inf,inf,inf,2.69634783953684,inf,inf,3.25443710522118,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.77589353139626,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.81337605404737,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.14943289193538,inf,inf,inf,0.981049051253631,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.18420629444403,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.17368154239979,3.57910930277352,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.785386239406698,inf,2.87638311627191,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.29341430780873,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.5207473759299,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.37220880219433,inf,inf,inf,1.34563072966726,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.21728979420639,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.967407089129314,inf,inf,inf,inf,inf,inf,inf,inf,1.33088377309755,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71669279419704,inf,inf,inf,inf,inf,inf,inf,inf,2.86834765982614,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.26222444956231,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.87061891809794,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.5161711194587,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.76309000125797,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.06025247377552,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.615908558182542,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.460268083873348,inf,inf,inf,inf,inf,inf,inf,1.12500453500015,0.907621096110513,inf,inf,0.656621053900218,inf,inf,inf,inf,inf,1.13805695979243,0.337161970767429,1.91092179502082,inf,inf,0.165265262363245,inf,0.576450100009527,inf,0.516195320884644,inf,inf,2.52743518907905,inf,inf,inf,1.38170618025142,inf,inf,inf,inf,inf,inf,inf,inf,1.28216095422166,inf,inf,inf,inf,inf,1.58841251231426,inf,inf,inf,inf,0.693034348702385,inf,inf,0.657135702953148,inf,inf,inf,inf,inf,2.09981489414414,inf,2.45716743192155,0.620815241613406,inf,2.02496031835426,inf,inf,inf,inf,1.0981356270406,inf,0.94466233535029,inf,inf,0.565644652087673,1.22481177698722,0.639520848415899,0.8984041931767,inf,inf,inf,0.859283917205379,inf,3.91602706526214,inf,inf,inf,inf,1.04126217975655,0.537725097784806,0.509701272613831,inf,4.00592510982145,inf,0.58476772036526,inf,inf,inf,inf,inf,inf,inf,inf,0.751556252801917,0.44485437326415,inf,inf,inf,inf,inf,inf,1.65447928166305,inf,inf,0.693098055729366,1.47920848131857,1.63168124977368,inf,inf,inf,inf,0.514603407698324,inf,inf,inf,inf,inf,inf,1.50256764210608,inf,inf,0.720679520849633,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.9834793356784,inf,inf,0.782514587052961,inf,inf,inf,inf,inf,inf,inf,inf,3.53791270047719,inf,0.420816225668493,inf,inf,0.338635449165408,inf,1.31565676074307,inf,inf,inf,inf,1.39500291922131,0.790308227168801,inf,inf,inf,inf,inf,inf,inf,0.430467448420634,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.680632078498619,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.76477883602973,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.47856684054046,inf,inf,1.39557968207374,2.42475642833255,inf,inf,inf,inf,inf,1.04815719879857,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.62940631261304,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.31619826875399,0.891081549159454,inf,inf,inf,inf,2.9860549424274,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64785688050547,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.72183289373502,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.774333872466662,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.07689973503528,inf,inf,inf,inf,4.10246298551375,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.97077059348378,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.70968440432453,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.30569646887953,inf,inf,inf,inf,inf,inf,2.00184152862994,inf,inf,inf,inf,inf,inf,inf,inf,0.666162731849884,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.67320506147419,inf,1.91709798530921,5.85085992915665,inf,inf,3.53791270047719,inf,1.05223451413847,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.02948295411727,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.663735642294829,inf,inf,inf,0.489897344378822,inf,inf,inf,inf,inf,2.27047347777601,inf,inf,inf,0.644180439765187,1.13194720475279,inf,4.00148017005635,1.04990744707207,2.50286744752693,1.40249275343757,inf,3.53109325368137,inf,3.55947312546054,inf,inf,inf,inf,inf,1.3005357405567,inf,0.496125048699797,inf,inf,0.612079680668344,inf,3.20124827842993,inf,0.701477849245542,0.671114699320322,inf,inf,inf,inf,inf,inf,0.444367912706779,inf,1.13694809069667,inf,inf,0.649613914481055,inf,3.907705049512,inf,inf,0.6718337287414,0.763082184336508,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.01310267460779,inf,inf,inf,0.576657085332253,0.545537110847219,inf,0.902004663936566,3.07212898607288,1.28778685556607,1.23514205070722,inf,inf,0.484360099740429,inf,inf,inf,1.34043093531933,0.613790473456097,inf,inf,inf,inf,inf,inf,inf,0.297882554421698,inf,1.75861670578212,inf,0.455969777184906,inf,inf,1.87457715247284,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.602438130642256,0.57611415412554,inf,1.47863467275271,0.928984887747521,inf,inf,inf,inf,inf,inf,3.19582669525842,inf,inf,0.666623288643221,inf,inf,0.409596827804929,0.815147971356462,0.515881257325524,inf,0.769618384054979,inf,inf,inf,inf,inf,1.18374704920276,inf,1.0710678625802,inf,inf,inf,inf,inf,inf,inf,inf,0.369488062016103,inf,inf,inf,inf,inf,1.91709798530921,4.04543714480472,inf,inf,inf,inf,1.09588868282741,inf,0.512775023869888,inf,inf,inf,inf,inf,inf,inf,0.507278296931883,inf,inf,inf,inf,inf,inf,1.35118492027175,inf,inf,1.16302455847263,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.6537884573778,inf,inf,inf,inf,inf,inf,inf,inf,0.796187518281811,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.77589353139626,inf,inf,4.19031508558781,inf,inf,inf,0.615527844560463,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.92917773525756,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.900247334870926,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.05869318632048,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.631208872830255,inf,inf,2.03464189801596,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.21818712623464,inf,inf,1.62472375833779,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.04948916827273,inf,inf,inf,inf,inf,inf,inf,inf,4.86773770035746,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.09911825150255,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71884490620589,inf,0.731201917186754,inf,inf,inf,2.9860549424274,inf,inf,inf,inf,inf,0.382959974656759,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.535809343895495,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.574781508514104,inf,inf,inf,inf,0.150182556940382,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71156583561031,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.92917773525756,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.8649100412737,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.542971700037516,1.31424984130486,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.731862831897381,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.65067223451239,inf,inf,inf,inf,0.901749055003913,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.59554655957569,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.56467444949086,2.84279076957743,inf,inf,inf,3.53109325368137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53261942659301,inf,inf,inf,inf,inf,0.753192867734083,1.05468165299952,inf,inf,inf,1.13083177733795,inf,inf,inf,inf,inf,0.920432468038999,inf,2.7791964083366,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.03010293692746,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.793344815589787,0.459447934629306,inf,inf,inf,inf,1.72489509463157,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.822730680185646,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.80970944086036,inf,1.19486491832225,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.85239382940849,inf,inf,inf,inf,inf,2.23732439380335,inf,inf,inf,inf,inf,inf,inf,2.91413594609022,inf,4.43240583450673,inf,3.22464989154925,inf,inf,3.38238382756222,inf,inf,0.605349212056532,inf,inf,inf,inf,inf,inf,inf,inf,2.02647214874945,inf,inf,7.11077403718601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.78692354046024,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.39381516869205,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.784471740252252,inf,inf,inf,inf,inf,1.74989355753356,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.92810072139206,inf,inf,inf,inf,0.395715572119956,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
