index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.60976462287231,inf,inf,inf,inf,0.658797169117385,inf,inf,inf,inf,inf,0.494724878986052,inf,inf,inf,inf,1.31539280846953,inf,inf,inf,inf,1.72231873854893,inf,inf,inf,inf,inf,1.5435182229699,inf,inf,1.09970518794868,1.18625136268956,inf,inf,inf,inf,inf,0.605433451935915,inf,0.911353695469008,inf,inf,inf,inf,inf,inf,inf,inf,0.949769141919831,inf,inf,inf,inf,0.422101727420347,inf,inf,inf,inf,3.37620885417414,inf,0.33947689727408,0.70527487983395,inf,inf,inf,inf,1.0456268524591,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.22622375465048,inf,inf,inf,inf,inf,inf,inf,inf,0.681299940418697,inf,inf,inf,inf,inf,inf,0.834094760358031,inf,1.8662162397519,inf,inf,0.809581095909901,0.635951507462679,inf,inf,0.571078497231828,inf,inf,inf,0.359280246189298,inf,1.29376466676657,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.96862667776715,inf,1.71813017484367,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.488011394401256,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.6535873218017,inf,inf,inf,0.49645313076374,inf,inf,0.862879048020847,inf,0.890595456701991,inf,inf,inf,inf,inf,inf,inf,0.290469042225449,inf,inf,inf,0.532260503642983,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.426999498674656,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.561553614061638,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0554065442335,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.5403432119144,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.821656973770546,inf,inf,inf,1.34144058296005,3.747118639845,inf,inf,inf,0.933536928274309,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.00849771121676,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27565023829718,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.27038659452191,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.530675930535378,inf,inf,inf,inf,inf,inf,inf,0.751281616140558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.75048796344644,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.945649767922784,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46251804387856,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89328315404442,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.595521434900049,inf,inf,inf,inf,inf,inf,inf,inf,1.87765457520616,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.32369422885026,inf,inf,inf,inf,inf,inf,inf,inf,1.89878826333786,1.34337976583449,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.24268640785376,2.07879013856556,inf,inf,inf,inf,inf,inf,5.98512394851229,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16002088617977,inf,inf,inf,inf,inf,inf,inf,inf,1.74296027682404,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.02894536820919,inf,inf,inf,inf,inf,inf,inf,0.188946343867983,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.23244023515137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.47130085444453,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.76774074306963,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.54589991310813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.575285560199251,0.444712388795278,0.495795784297737,0.400666005437396,0.758739104272006,2.76650254939487,inf,inf,0.515260852012366,0.61063134246821,1.31098568985754,0.784948028181295,0.600530262565991,inf,0.353076617482275,inf,0.248989614753077,0.620654067487105,0.517919091207422,inf,1.7202978615698,0.357265296863481,inf,0.426999498674656,inf,0.867196338102724,0.708001708504253,0.395826639804162,1.70012054180601,inf,0.302663542089845,0.328028265829075,0.679126632331308,1.85753072000603,inf,0.816001760827535,inf,inf,0.461225884644201,0.663385678777568,0.873864136618449,inf,inf,0.790834241793039,inf,0.256924543511416,inf,inf,inf,0.833026738047683,0.490200204751103,0.57023227432495,0.387258561839866,1.36615298845424,inf,0.195540452720364,0.138508643018817,inf,inf,0.369888734845279,inf,inf,0.591548065674189,3.66739508867928,inf,0.236802907134569,0.409312435173172,inf,inf,1.81212301541127,inf,inf,0.421910239689281,0.512657386438984,inf,inf,inf,0.345462238587262,1.32077837090291,inf,inf,inf,4.18480433408772,2.02042777833734,inf,inf,1.18009727971141,1.72844561363272,inf,1.64104401018527,inf,4.30393664143399,0.478233247740553,inf,2.93327434860468,0.664412468052901,inf,0.541707026684722,0.72682325209483,inf,0.60596988931307,inf,0.377348547075627,1.0554065442335,0.704658610701333,0.556063173572021,inf,inf,1.30579601872225,1.73098640414334,0.622408327521763,inf,inf,inf,inf,1.28409307799921,5.15335536682856,inf,1.04277862195622,1.14433663738589,inf,0.740855240768985,5.0152236649679,0.427611525060217,inf,0.633714307658985,0.480719876970083,inf,inf,inf,inf,3.31264097705529,3.8583229030058,0.728830110748427,1.10565688187097,inf,inf,5.45373241019048,inf,inf,2.17013189378134,3.22325719166284,0.408384413054508,3.37620885417414,0.541093252217491,0.383309846149011,0.489889692687871,0.363119134699776,0.647127301154877,0.221672981398839,inf,3.26972508400474,inf,0.274725205142762,0.274308541263041,1.16699197563096,inf,0.722239567652668,0.407301863980229,inf,inf,5.06053491752588,inf,0.228905669658585,0.494839623275647,0.567641403403535,1.19879991716568,inf,0.632948230692098,0.958835638659622,inf,inf,inf,0.753803400347321,1.55516005311909,0.768729619299333,0.810882098664014,0.240178942350925,0.629560426354739,0.520219930179598,0.394110453130442,inf,0.344810977166863
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53551729579832,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.31539280846953,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0722147746187474,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.730264597617818,1.46664177373451,0.554071059861055,inf,inf,inf,inf,inf,1.32865570562345,inf,0.487253977438572,0.812721401820181,inf,1.70725729637381,5.33980168410477,1.15072175696588,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.399483324628935,inf,inf,inf,inf,inf,inf,1.19407813652452,1.02417217993872,inf,inf,inf,2.44389144211868,inf,0.752532530858305,inf,inf,inf,0.758871839697349,inf,2.29208116453628,inf,1.48671419466486,inf,0.360185488008744,0.525384876979437,inf,inf,inf,inf,2.41853516142262,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08114246025945,inf,inf,inf,inf,inf,inf,5.77407479395752,inf,inf,inf,0.832116051787411,0.685071589112598,inf,inf,0.36281194534826,inf,inf,inf,inf,inf,1.59601118499685,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.344049265362521,inf,inf,inf,0.623425509030546,inf,inf,0.357265296863481,0.710960337375238,inf,inf,inf,inf,inf,inf,inf,inf,0.328028265829075,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.29454385931041,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.138419722865336,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.550344916594768,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.87765457520616,5.19153373662363,1.64104401018527,3.34443065325145,inf,inf,inf,inf,2.4380576338961,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.56692589125873,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.14207581099993,inf,inf,inf,1.4103926348854,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.439939033355245,inf,inf,inf,inf,inf,inf,inf,0.482159173235137,inf,inf,inf,inf,5.45305119824967,inf,0.21437127583534,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.03715637483443,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.418825590209832,1.70012054180601,inf,inf,0.291006038688984,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.69193009322645,inf,inf,inf,inf,inf,inf,0.829359549903781,inf,inf,inf,1.36615298845424,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.931059116626087,inf,inf,inf,inf,0.512679673577365,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.18480433408772,inf,inf,0.662011631031528,1.07144690341891,inf,inf,inf,inf,inf,inf,3.47882407410752,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16066859922771,inf,inf,1.89878826333786,inf,inf,inf,inf,inf,inf,0.743615345623082,inf,1.03316937935931,inf,0.740855240768985,2.39053307821199,inf,inf,inf,inf,inf,inf,inf,inf,4.24268640785376,inf,inf,2.5992225721994,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.357680281599365,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.74296027682404,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0722147746187474,inf,inf,inf,inf,inf,inf,1.15277751281255,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.487253977438572,inf,inf,2.14500204893731,0.649332973511678,1.15072175696588,inf,1.92407386024741,inf,inf,1.4956933161113,1.12062130382076,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.03794094302429,1.02417217993872,1.82833587950494,inf,inf,1.58751871447953,inf,inf,inf,0.880594168132153,inf,inf,inf,inf,inf,0.943974791928937,inf,inf,inf,inf,inf,inf,inf,inf,3.51204763144102,inf,inf,inf,inf,0.956908075940511,inf,0.5606276802411,1.50071147756474,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08114246025945,inf,inf,inf,inf,inf,inf,0.640222003389266,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.138419722865336,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.85823021783352,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.22131392937188,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.54589991310813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.546895167607084,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.495766718071812,0.378765839973343,inf,inf,inf,inf,0.618148198631423,inf,inf,inf,inf,inf,inf,1.17265273266807,inf,inf,inf,inf,1.2614877893407,inf,0.700033116484028,inf,inf,inf,0.0436851266725398,inf,inf,inf,inf,inf,inf,inf,1.21498977976358,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.18206601665901,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.629189202965205,inf,inf,inf,inf,inf,inf,0.934577118258614,inf,inf,inf,inf,inf,inf,inf,0.29771463738126,inf,inf,inf,1.16002088617977,inf,inf,inf,inf,inf,inf,inf,1.02065436755545,1.23058212224738,inf,inf,1.27565023829718,1.29635282000397,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.19721459640959,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.700033116484028,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.37620885417414,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.26229029968233,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.15335536682856,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.800428557991333,inf,inf,inf,inf,inf,inf,0.915074460508087,inf,inf,5.98512394851229,inf,inf,1.16739500716813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.80438742349025,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.530675930535378,inf,inf,inf,inf,inf,inf,inf,0.751281616140558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.496512486768249,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.20592776399637,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.31547428992413,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.635951507462679,inf,inf,inf,inf,0.766125088092155,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
