index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.49655990661556,inf,inf,inf,inf,0.646798631694792,inf,inf,inf,inf,inf,0.648211081817992,inf,inf,inf,inf,1.07715165334437,inf,inf,inf,inf,1.68562898482488,inf,inf,inf,inf,inf,1.49198265093398,inf,inf,1.13522950812752,1.13269069951813,inf,inf,inf,inf,inf,0.611445892015736,inf,0.84503541453483,inf,inf,inf,inf,inf,inf,inf,inf,0.977812356849992,inf,inf,inf,inf,0.2988867571843,inf,inf,inf,inf,3.33828514460655,inf,0.370545358111792,0.665996631143858,inf,inf,inf,inf,0.938245501182352,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.952940350548977,inf,inf,inf,inf,inf,inf,inf,inf,0.579790323424895,inf,inf,inf,inf,inf,inf,0.510043528557827,inf,1.791377808516,inf,inf,0.490915951148224,0.601744703195726,inf,inf,0.677277794944486,inf,inf,inf,0.545489574924358,inf,1.38510116910101,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.95185438420307,inf,1.6740673571976,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.333479368374578,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.41493296355255,inf,inf,inf,0.508298546871654,inf,inf,0.804301935586141,inf,0.869986942602162,inf,inf,inf,inf,inf,inf,inf,0.24978219454826,inf,inf,inf,0.342452135827384,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.435055079702258,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.184431903839562,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.657364043211535,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.45717429879906,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.832023309589598,inf,inf,inf,1.4955461571098,3.63000043663256,inf,inf,inf,0.814781292213692,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.92461167195606,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.07007521653749,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.31902232408963,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.401174581913171,inf,inf,inf,inf,inf,inf,inf,0.362663415883891,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.37584585599699,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.924177938796019,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.49155945868127,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89328315404442,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.591691081694785,inf,inf,inf,inf,inf,inf,inf,inf,1.87702997340883,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.434805768794383,inf,inf,inf,inf,inf,inf,inf,inf,1.88365143957184,1.06610586185804,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.16419816131884,2.02361976704756,inf,inf,inf,inf,inf,inf,5.84586116620714,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08768707129286,inf,inf,inf,inf,inf,inf,inf,inf,1.71475538866557,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08478705668242,inf,inf,inf,inf,inf,inf,inf,0.198561059160721,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.14427233517574,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.44381244351086,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.80803066267463,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.33839394317556,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.542284005332088,0.488061955693632,0.466224095000385,0.421864118730651,0.820177483829338,2.70854677125752,inf,inf,0.564558949100481,0.578319499936929,1.2440747030911,0.810247869985598,0.606932213936561,inf,0.381629378055525,inf,0.174994085323432,0.650084640742835,0.517433631254475,inf,1.6361009927898,0.319037157189703,inf,0.435055079702258,inf,0.949807048448647,0.71716570708004,0.402129270486361,1.3592140544073,inf,0.296799057645473,0.370587382181936,0.672506073287787,1.80068618970498,inf,0.801322459525106,inf,inf,0.413191173536729,0.690157867677865,0.894749087562724,inf,inf,0.806945135877542,inf,0.248566705011673,inf,inf,inf,0.816889142270324,0.466136140323134,0.556605657136847,0.333954110022945,1.33738234896078,inf,0.175944900693352,0.148073449469079,inf,inf,0.370068143004944,inf,inf,0.539815704958407,3.65054855743748,inf,0.244349882148076,0.468049243865579,inf,inf,1.76294324012686,inf,inf,0.444086565311282,0.460039712025684,inf,inf,inf,0.311938590585782,1.26430832614799,inf,inf,inf,4.16205380039923,1.81036154169407,inf,inf,1.26993845186579,1.52248994828911,inf,1.42941052582347,inf,4.21737095280242,0.491066903720935,inf,2.84315003209056,0.681354207726598,inf,0.483932696422698,0.365806965881584,inf,0.450328667381246,inf,0.376625164428693,0.657364043211535,0.701451941864425,0.521161121746764,inf,inf,1.13256537652836,1.67278785724246,0.65710763400913,inf,inf,inf,inf,1.33299769490614,5.06067277687565,inf,0.648435390592073,1.16079522725823,inf,0.764791410143645,4.98748067881335,0.450557077276987,inf,0.446678388665507,0.497004605754637,inf,inf,inf,inf,3.25638517541997,3.76678763447599,0.482313468480804,0.995639140708919,inf,inf,5.35518046337535,inf,inf,2.03821686361651,3.2261900886491,0.403713489872712,3.33828514460655,0.56889254444058,0.379441246826564,0.5371701378866,0.363499889807359,0.45238724376447,0.214130922145415,inf,3.23236457394378,inf,0.277529202119726,0.289122145368473,0.939160903961415,inf,0.794941481224942,0.476376383642013,inf,inf,4.86901011822292,inf,0.257071651190127,0.51896495763586,0.561103564076307,1.1660162304445,inf,0.43638520839406,0.974158636402777,inf,inf,inf,0.790697633553343,1.5514098491942,0.815535197191159,0.827649052130508,0.219590964860766,0.634767745443332,0.572974684796046,0.37220549644301,inf,0.406316654923438
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.49155945868127,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.816961162655617,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0670388238705452,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.686081729239873,1.28233722474543,0.407085411368792,inf,inf,inf,inf,inf,0.967725292754682,inf,0.439973030176515,0.802171660091091,inf,1.64169230391005,5.17141937328117,1.31830823609157,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.348417374232327,inf,inf,inf,inf,inf,inf,1.21319851963143,0.971415630058794,inf,inf,inf,2.37300104522139,inf,0.444406433742878,inf,inf,inf,0.754896478227365,inf,2.27967290921688,inf,1.46095945110311,inf,0.381715572525895,0.494809785376654,inf,inf,inf,inf,2.10433559929359,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.693050439879452,inf,inf,inf,inf,inf,inf,5.44035107920398,inf,inf,inf,0.834198995185591,0.832688138374532,inf,inf,0.380419729290488,inf,inf,inf,inf,inf,1.5959402009036,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.344151287604167,inf,inf,inf,0.628185721430194,inf,inf,0.319037157189703,0.70022428404379,inf,inf,inf,inf,inf,inf,inf,inf,0.338254368734456,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.17202223408049,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.145139323193492,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.559113665884208,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.87702997340883,5.2412404535163,1.42941052582347,3.26944508581986,inf,inf,inf,inf,2.39247234860053,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.51215717129546,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.06717887476539,inf,inf,inf,1.34467792051011,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.45238724376447,inf,inf,inf,inf,inf,inf,inf,0.522509427992021,inf,inf,inf,inf,5.19380072806653,inf,0.190914266183507,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.879753379444746,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.43617406865864,1.3592140544073,inf,inf,0.370587382181936,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.60366538638691,inf,inf,inf,inf,inf,inf,0.816889142270324,inf,inf,inf,1.33738234896078,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6338478692443,inf,inf,inf,inf,0.516604224936738,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.16205380039923,inf,inf,0.488454140569448,1.05093224803615,inf,inf,inf,inf,inf,inf,3.38822798855986,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.07806553613094,inf,inf,1.88365143957184,inf,inf,inf,inf,inf,inf,0.787885875692819,inf,0.497913494873695,inf,0.764791410143645,2.3248528011849,inf,inf,inf,inf,inf,inf,inf,inf,4.16419816131884,inf,inf,2.55760290682967,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.333479368374578,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71475538866557,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0635771776495954,inf,inf,inf,inf,inf,inf,0.717097967716562,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.409852740797072,inf,inf,2.13881915754896,0.745801664622301,1.31830823609157,inf,1.86444317514135,inf,inf,1.37359706811464,1.1043754529286,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.21319851963143,0.971415630058794,1.71117326605705,inf,inf,1.25311619154525,inf,inf,inf,0.921980364883977,inf,inf,inf,inf,inf,1.03522879388055,inf,inf,inf,inf,inf,inf,inf,inf,3.39892201884951,inf,inf,inf,inf,0.929728427101328,inf,0.717059551282775,1.84085736426889,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.693050439879452,inf,inf,inf,inf,inf,inf,0.81637701121561,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.145139323193492,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.78074171722451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.19674160009462,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.33839394317556,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.469322096877337,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.494859490674773,0.356063104709286,inf,inf,inf,inf,0.41843160276825,inf,inf,inf,inf,inf,inf,1.0111933804963,inf,inf,inf,inf,1.19774837375693,inf,0.622459080453283,inf,inf,inf,0.0145898722206948,inf,inf,inf,inf,inf,inf,inf,1.196720962788,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.17848592657215,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.642094875312466,inf,inf,inf,inf,inf,inf,0.75380687732053,inf,inf,inf,inf,inf,inf,inf,0.203215652423022,inf,inf,inf,1.08768707129286,inf,inf,inf,inf,inf,inf,inf,0.969745237679286,1.11443429931533,inf,inf,1.07007521653749,1.08028312822069,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.890365123247156,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.622459080453283,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.33828514460655,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.21453588965879,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.06067277687565,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.780739240017039,inf,inf,inf,inf,inf,inf,0.859306054184157,inf,inf,5.84586116620714,inf,inf,0.935142256343299,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.74458171547176,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.401174581913171,inf,inf,inf,inf,inf,inf,inf,0.362663415883891,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.397507344130682,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.2271278221384,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.40448563711573,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.601744703195726,inf,inf,inf,inf,0.817936110431798,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
