index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.91035366880061,inf,inf,inf,4.25868649215102,inf,inf,2.34427868774444,inf,inf,inf,inf,inf,inf,2.24451220762859,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.116586533295816,inf,inf,1.28083907059304,1.28969450652039,inf,0.929208412164619,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.96829119788084,inf,3.93631200569185,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.95902190284833,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.08019033486273,inf,inf,inf,0.929763905581051,inf,inf,inf,inf,inf,inf,1.99476025398784,inf,0.543701659479115,inf,1.23906393813945,inf,inf,inf,inf,inf,inf,inf,1.82587542361979,inf,1.83924330143019,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.529133564913094,inf,inf,inf,inf,2.58713840251297,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.621656224900103,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.62216295492943,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.55957260018326,inf,inf,inf,inf,inf,inf,1.43500091367663,1.19855192157369,3.71793048191688,1.97813449503612,inf,inf,inf,2.23635620087342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.65839886689297,inf,inf,inf,inf,inf,inf,3.60366538638691,inf,1.21250886645301,inf,inf,inf,inf,inf,inf,inf,3.09515702858591,inf,inf,4.13675162011224,inf,inf,inf,inf,inf,inf,inf,1.71156729023405,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.08462777788607,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.20669107693997,inf,inf,inf,1.70158841769875,inf,inf,inf,inf,inf,inf,inf,5.81811243185535,inf,2.08609887341791,inf,inf,1.63509842790921,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.66906841953832,0.590324779114459,inf,inf,3.44779893626501,inf,inf,1.58418605040219,inf,7.62537276006555,inf,inf,inf,inf,0.56484712860082,inf,inf,inf,inf,inf,inf,inf,2.98328135766788,inf,inf,2.789066419052,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.327274265051237,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.10397115081523,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.10161288378447,inf,inf,0.145139323193492,inf,inf,inf,inf,inf,inf,3.29762995724934,inf,inf,2.8125411996582,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.95084010024869,inf,inf,3.53115465991833,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.88347840134007,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.86151684686784,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.39247234860053,inf,4.16419816131884,inf,inf,inf,inf,inf,inf,inf,inf,3.70098262280574,inf,inf,inf,inf,1.62795830846817,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.14598884464468,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.29154014030011,inf,1.94058444699654,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.33299769490614,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.698799294229944,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.21737095280242,inf,inf,1.61376323124873,inf,inf,inf,inf,inf,3.71793048191688,inf,inf,inf,inf,2.66839576656853,inf,inf,3.22715346609494,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.76678763447599,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.90765273131054,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.16419816131884,inf,inf,inf,0.960806969761589,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.19396741635401,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.29331308598629,3.65054855743748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.790976356296747,inf,2.89754637238916,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.2175889395405,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.56241610002891,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.36077012349851,inf,inf,inf,1.37491502978965,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.21284962469426,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.963062356227329,inf,inf,inf,inf,inf,inf,inf,inf,1.35073167289115,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.70320234878958,inf,inf,inf,inf,inf,inf,inf,inf,2.89299790313753,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.25781769543528,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.961551885446067,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.48546264245999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.69537574479853,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.18101205093914,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.642538878831161,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.490990080453117,inf,inf,inf,inf,inf,inf,inf,1.19780450602494,0.989677014807395,inf,inf,0.648727785257547,inf,inf,inf,inf,inf,1.1312186152695,0.469322096877337,1.91129779711587,inf,inf,0.160653100173004,inf,0.579845108107294,inf,0.503763924645617,inf,inf,2.58328984763127,inf,inf,inf,1.33738234896078,inf,inf,inf,inf,inf,inf,inf,inf,1.34062546774089,inf,inf,inf,inf,inf,1.62111264335274,inf,inf,inf,inf,0.695354729219378,inf,inf,0.687605336713605,inf,inf,inf,inf,inf,2.09868454048289,inf,2.47490468467196,0.682283348157287,inf,2.02623369860403,inf,inf,inf,inf,1.20380668067581,inf,0.808949842081808,inf,inf,0.511797787654399,1.21453588965879,0.630972909285831,1.03598141078143,inf,inf,inf,0.804088509825444,inf,3.95185438420307,inf,inf,inf,inf,1.1279029442265,0.583547370908364,0.5299390110393,inf,4.01580750204809,inf,0.637022604393731,inf,inf,inf,inf,inf,inf,inf,inf,0.830447601128807,0.493029715802628,inf,inf,inf,inf,inf,inf,1.6740673571976,inf,inf,0.730795341275497,1.52095956089902,1.77198385489126,inf,inf,inf,inf,0.512265793214398,inf,inf,inf,inf,inf,inf,1.49896747391198,inf,inf,1.04397889192439,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.04208118794782,inf,inf,0.911684520265959,inf,inf,inf,inf,inf,inf,inf,inf,3.57691265828273,inf,0.396891445525425,inf,inf,0.521289338160375,inf,1.33299769490614,inf,inf,inf,inf,1.29427649624621,0.730524615675192,inf,inf,inf,inf,inf,inf,inf,0.491379287110601,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.669177852296309,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.77751478031657,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.45607517365128,inf,inf,1.37940682164831,2.41191090480069,inf,inf,inf,inf,inf,1.0155225256478,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.61916564470938,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.32444232202145,0.883619538828174,inf,inf,inf,inf,2.94071402189935,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64320924465038,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.78068369232965,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.781669005094654,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.08827002184558,inf,inf,inf,inf,4.12276652286376,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9553402138319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.69429497061714,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.37300104522139,inf,inf,inf,inf,inf,inf,2.07730070400281,inf,inf,inf,inf,inf,inf,inf,inf,0.747371875576738,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.66823704177499,inf,1.88365143957184,5.98535116409953,inf,inf,3.57691265828273,inf,1.05983766144963,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.06485103921704,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.663016885821277,inf,inf,inf,0.512887106303535,inf,inf,inf,inf,inf,2.27476121218579,inf,inf,inf,0.642763356143357,1.16079522725823,inf,3.9787064217873,1.04934227024144,2.48307054219793,1.42689384053864,inf,3.58666079963853,inf,3.60366538638691,inf,inf,inf,inf,inf,1.28953058052633,inf,0.469065254608441,inf,inf,0.60937969057708,inf,3.1658716385624,inf,0.701477849245542,0.661921450294073,inf,inf,inf,inf,inf,inf,0.439684821794737,inf,1.15138059126558,inf,inf,0.658842718080124,inf,3.93631200569185,inf,inf,0.65030549891123,0.809019901281527,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.01515035700636,inf,inf,inf,0.580005315613313,0.561103564076307,inf,0.930557971262428,3.08462777788607,1.28815605362638,1.23165753579659,inf,inf,0.49470526270072,inf,inf,inf,1.38945322698893,0.616002212049191,inf,inf,inf,inf,inf,inf,inf,0.250021241354694,inf,1.71035358224215,inf,0.455056688102731,inf,inf,1.8883333437604,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.60869637021757,0.568486267371201,inf,1.46592102891472,1.04949520286015,inf,inf,inf,inf,inf,inf,3.17106192251397,inf,inf,0.663629409264061,inf,inf,0.401174581913171,0.806075355433464,0.491940176287566,inf,0.779941589015967,inf,inf,inf,inf,inf,1.20448794545764,inf,1.08220465625082,inf,inf,inf,inf,inf,inf,inf,inf,0.368556554938847,inf,inf,inf,inf,inf,1.88365143957184,4.04484292583031,inf,inf,inf,inf,1.10248941159403,inf,0.510205238700586,inf,inf,inf,inf,inf,inf,inf,0.581589674896221,inf,inf,inf,inf,inf,inf,1.3592140544073,inf,inf,1.18372136437505,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.689344698035,inf,inf,inf,inf,inf,inf,inf,inf,0.833612504718665,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.81801014830156,inf,inf,4.15666030431887,inf,inf,inf,0.617094947689259,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.98748067881335,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.93038546634129,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.05570645925422,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.64305953829038,inf,inf,2.03821686361651,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.25056066875892,inf,inf,1.62923114363382,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08147427657799,inf,inf,inf,inf,inf,inf,inf,inf,4.86901011822292,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08113101434487,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.76246376389165,inf,0.762920072801161,inf,inf,inf,2.94071402189935,inf,inf,inf,inf,inf,0.38113096932694,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.532272219586219,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.572820681209213,inf,inf,inf,inf,0.148073449469079,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.67278785724246,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.98748067881335,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89268505256328,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.52542946077193,1.30619175656021,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.834127187408448,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71644580070277,inf,inf,inf,inf,0.907180446915257,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.63000043663256,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.56467444949086,2.84752999984064,inf,inf,inf,3.58666079963853,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.54565626221118,inf,inf,inf,inf,inf,0.842244597537588,1.11007028638167,inf,inf,inf,1.17722415053456,inf,inf,inf,inf,inf,0.955032886258348,inf,2.82197665569959,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.925279608998949,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.788638073995863,0.45560266221797,inf,inf,inf,inf,1.82569433483851,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.809266567619805,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.78852651652781,inf,1.18408772010348,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.91035366880061,inf,inf,inf,inf,inf,2.26148688214473,inf,inf,inf,inf,inf,inf,inf,2.88392614177258,inf,4.40457319982876,inf,3.33566017471478,inf,inf,3.42869861347,inf,inf,0.606593052029042,inf,inf,inf,inf,inf,inf,inf,inf,2.10157346318432,inf,inf,7.14032826399971,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.8479193642972,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.4113816792644,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.876230693465398,inf,inf,inf,inf,inf,1.76481565972334,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.89382685697001,inf,inf,inf,inf,0.399570946847364,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
