index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.99319105437704,inf,inf,inf,4.45002124404673,inf,inf,2.40649309417629,inf,inf,inf,inf,inf,inf,2.28304612877427,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.111307920530218,inf,inf,1.35375382160592,1.32390790157008,inf,0.829618408373812,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.09786538203181,inf,3.96780104061055,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.93869716981079,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.12131979967018,inf,inf,inf,1.0273874001767,inf,inf,inf,inf,inf,inf,2.0368878136665,inf,0.513946649421329,inf,1.02511587468492,inf,inf,inf,inf,inf,inf,inf,1.93235815624295,inf,1.88395595149904,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.612405509302045,inf,inf,inf,inf,2.64258892551476,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.643226172960431,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.66580136392871,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.59962514330246,inf,inf,inf,inf,inf,inf,1.54614386656901,1.20668412242165,3.82457799601782,2.3145308533461,inf,inf,inf,2.35884322121091,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.69745092673253,inf,inf,inf,inf,inf,inf,3.69193009322645,inf,1.24474871491984,inf,inf,inf,inf,inf,inf,inf,3.10671168670201,inf,inf,4.23193867196933,inf,inf,inf,inf,inf,inf,inf,1.86028608077471,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.17288805280666,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.29325285629891,inf,inf,inf,1.80329055527772,inf,inf,inf,inf,inf,inf,inf,5.97977121431335,inf,2.14633633768654,inf,inf,1.66897172920433,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.75478937374329,0.677649066345581,inf,inf,3.51967504790217,inf,inf,1.654438477933,inf,7.69446581737064,inf,inf,inf,inf,0.55652950716288,inf,inf,inf,inf,inf,inf,inf,3.10630753758923,inf,inf,2.85998614912483,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.222623294341838,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.15979637416294,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.21475002013161,inf,inf,0.138419722865336,inf,inf,inf,inf,inf,inf,3.37118609847747,inf,inf,2.86186314253068,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.97454978747352,inf,inf,3.56223584778109,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.96280395614097,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89747240713687,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.4380576338961,inf,4.24268640785376,inf,inf,inf,inf,inf,inf,inf,inf,3.75703726614423,inf,inf,inf,inf,1.60477653584699,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.18479186547926,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.19036034686985,inf,2.00929698701289,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.28409307799921,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.726842673511709,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.30393664143399,inf,inf,1.70664433507711,inf,inf,inf,inf,inf,3.82457799601782,inf,inf,inf,inf,2.75308446796867,inf,inf,3.29627489225868,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.8583229030058,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.98789644940482,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.24268640785376,inf,inf,inf,0.978914141106279,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.23884351596428,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.26789602352799,3.66739508867928,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.743858304115052,inf,2.94989121078159,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.24244761077275,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.62390780744235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.34630197141077,inf,inf,inf,1.27825060513228,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.08249398236711,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.25539418467479,inf,inf,inf,inf,inf,inf,inf,inf,1.39676687596368,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.6488650968256,inf,inf,inf,inf,inf,inf,inf,inf,2.92196620864111,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16653143061824,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08910765460693,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.48810325570705,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.75302861043749,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0647521332391,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.653984337451295,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.488202868769855,inf,inf,inf,inf,inf,inf,inf,1.3016949252451,1.05343465943872,inf,inf,0.576596772808093,inf,inf,inf,inf,inf,1.22384563890889,0.546895167607084,2.07856337973785,inf,inf,0.153712607879655,inf,0.562614402174242,inf,0.662011631031528,inf,inf,2.63818278113552,inf,inf,inf,1.36615298845424,inf,inf,inf,inf,inf,inf,inf,inf,1.38827224499973,inf,inf,inf,inf,inf,1.62390780744235,inf,inf,inf,inf,0.767788102140187,inf,inf,0.68772471926023,inf,inf,inf,inf,inf,2.20532288739611,inf,2.51388501465005,0.574555220551325,inf,2.04939667873095,inf,inf,inf,inf,1.40581362671487,inf,0.879525772204889,inf,inf,0.635471054955442,1.26229029968233,0.714372048358392,1.19058690002502,inf,inf,inf,0.853625692701977,inf,3.96862667776715,inf,inf,inf,inf,1.21712246655504,0.951105698802942,0.53929406120974,inf,4.11300663080214,inf,0.602613541573068,inf,inf,inf,inf,inf,inf,inf,inf,1.04918125731847,0.72896102859393,inf,inf,inf,inf,inf,inf,1.71813017484367,inf,inf,0.814047320275272,1.48767182691411,1.83651788365373,inf,inf,inf,inf,0.678955341322546,inf,inf,inf,inf,inf,inf,1.39676687596368,inf,inf,1.13796378698882,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.14707537504768,inf,inf,1.05485910698116,inf,inf,inf,inf,inf,inf,inf,inf,3.61488874396237,inf,0.504318078886961,inf,inf,0.61012874294149,inf,1.28409307799921,inf,inf,inf,inf,1.26503942484216,0.851236980438556,inf,inf,inf,inf,inf,inf,inf,0.534306534533243,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.924604485656276,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.83794928422842,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.5415107476335,inf,inf,1.32651513014212,2.32923183604544,inf,inf,inf,inf,inf,1.04647480670808,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.77317313609756,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.35676748254981,0.665494431521548,inf,inf,inf,inf,2.9828345490758,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.23467339283458,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.92595586255172,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.690695107522213,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.23172219477854,inf,inf,inf,inf,4.21141642384919,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.94742384701991,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71986202053792,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.44389144211868,inf,inf,inf,inf,inf,inf,1.79603162352088,inf,inf,inf,inf,inf,inf,inf,inf,0.737182264735744,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.70650216897548,inf,1.89878826333786,6.23906957485974,inf,inf,3.61488874396237,inf,1.13237909807561,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.03330831248976,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.535897945295221,inf,inf,inf,0.634143669614272,inf,inf,inf,inf,inf,2.33990421702318,inf,inf,inf,0.762773123224935,1.14433663738589,inf,4.06253327692224,1.0618221309685,2.68523881973089,1.41464196773034,inf,3.647498826883,inf,3.69193009322645,inf,inf,inf,inf,inf,1.43930687453435,inf,0.431396384577569,inf,inf,0.710780321548983,inf,3.13151928732577,inf,0.983105628963251,0.706361368423081,inf,inf,inf,inf,inf,inf,0.807529263050574,inf,1.29524008938323,inf,inf,0.560483669924969,inf,3.96780104061055,inf,inf,0.713193597425827,0.749456133576532,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.18567091792334,inf,inf,inf,0.800155311678822,0.834514163407776,inf,1.25003541803619,3.17288805280666,1.26943662273482,1.33171962541104,inf,inf,0.80267106286722,inf,inf,inf,1.51469954937611,0.979741714719138,inf,inf,inf,inf,inf,inf,inf,0.297196633201631,inf,1.72478776124254,inf,0.790083402598219,inf,inf,2.12920655307524,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.726802348538058,0.63750735486364,inf,1.39020195874053,1.16256589600683,inf,inf,inf,inf,inf,inf,3.27644806309392,inf,inf,0.847608821851325,inf,inf,0.370926499120444,0.685989907940554,0.541989294506891,inf,0.647127301154877,inf,inf,inf,inf,inf,1.20753251174035,inf,1.19555369766309,inf,inf,inf,inf,inf,inf,inf,inf,0.39491560855818,inf,inf,inf,inf,inf,1.89878826333786,4.32468033678956,inf,inf,inf,inf,1.17397419191185,inf,0.591650528775663,inf,inf,inf,inf,inf,inf,inf,0.768138417004959,inf,inf,inf,inf,inf,inf,1.70012054180601,inf,inf,1.19879991716568,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.74998954548253,inf,inf,inf,inf,inf,inf,inf,inf,0.879134475081126,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.92975111853049,inf,inf,4.14154880915097,inf,inf,inf,0.543554459187471,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.0152236649679,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.97386387301086,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.980430222952842,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.714484576649418,inf,inf,2.17013189378134,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.28926753854943,inf,inf,1.6624898003414,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.18831649823454,inf,inf,inf,inf,inf,inf,inf,inf,5.06053491752588,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.17080001547679,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.78412858138316,inf,0.82108505486286,inf,inf,inf,2.9828345490758,inf,inf,inf,inf,inf,0.371904174916854,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.835915054462855,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.579174006312908,inf,inf,inf,inf,0.138508643018817,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.73098640414334,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.0152236649679,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.94587213577916,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.565047716155973,1.15433668775015,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.802376969503687,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89410002555985,inf,inf,inf,inf,0.781611464215424,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.747118639845,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.7703233503874,2.92100181907764,inf,inf,inf,3.647498826883,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.56421626032603,inf,inf,inf,inf,inf,0.813884767575585,1.14985194303514,inf,inf,inf,1.21404963297693,inf,inf,inf,inf,inf,1.02630340607571,inf,2.83283002976757,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.867928699570984,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.858607561303495,0.398631950996603,inf,inf,inf,inf,1.89078683192342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.92404443324579,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.94936232097091,inf,1.34533078342703,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.99319105437704,inf,inf,inf,inf,inf,2.26806855272846,inf,inf,inf,inf,inf,inf,inf,3.02092966309102,inf,4.52679696267445,inf,3.53452514092609,inf,inf,3.49442240170362,inf,inf,0.752550912412612,inf,inf,inf,inf,inf,inf,inf,inf,2.13066699801964,inf,inf,7.34565292549673,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.91381586817101,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.55736178182127,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.837174439181005,inf,inf,inf,inf,inf,2.13476439435697,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.02141621711808,inf,inf,inf,inf,0.632254134589097,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
