,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
30,uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,,2 VO,,,2 Morphological but no compound,,,1 Noun-Relative clause,,,3 Immed preverbal,,,,,1 Little affixation,,4 None,1 VOX,,,,2 Noun-Adjective,,5 No definite or indefinite article,,,4 None,,,,,,,4 VO and NRel,,,2 SNegVO,,,,5 No definite or indefinite article,,,,,,1 No fixed stress,,,,4 No SVONeg,,,1 NegV,,,,,,,,,,,,,4 VO and NAdj,,,,,2 Prepositions,,,,,,,1 Numeral-Noun,,,,1 Genitive-Noun,,,,,,1 SV,,4 VO and Prepositions,7 No SVNegO,,,1 Identity,,,,1 No weight,1 NegV,1 Word&NoDoubleNeg,2 Possessive suffixes,,,2 Noun-Demonstrative,,,,,,,,,,,5 No tense-aspect inflection,,,,,,,9 No case affixes or adpositional clitics,"4 Negative word, unclear if verb or particle",2 SNegVO,,,,,,,,,,,,,,,,6 Interrogative intonation only,,,,,3 Obligatory,,,,,,,,,,,6 No question particle,,"4 All nouns, always optional",,2 SVO,,,,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,7 Not predictable,,,,,,,,,,,
31,uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,,,,,,,,,,,,,,,,,6 No gender distinctions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 Penultimate,,,,,,5 Both the A and P arguments,,,,,,,,,,,,,5 No second-person imperatives,,,,2 A precedes P,,,,,,,,,,,,3 Pronouns only,,,,,,,,,,,,,,,,,1 No weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Neither type of system,,,,,,,,,3 Ergative,,,,,,,,,,,,,,,2 Absent,,,,,,,,,,,,,1 Normal imperative + normal negative,,,,,,,,,8 Fixed stress (no weight-sensitivity),,,,,,,,,,2 No zero realization,
32,umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,,,1 None,,,,,,,,,,,,,,,,,,1 No glottalized consonants,,,1 All present,,,,,,,,,,,,,,,,,2 Average (5-6),,,,,,,,,2 Simple tone system,,,,,,,,,,,3 Average,3 Average,,,,,,,,1 Other,,,,3 In fricatives alone,,,,,,,,,,,,,,,,,,,,,,,"2 /l/, no obstruent laterals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Simple,,,,,,,,,,,,,,,1 None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 None,,
33,ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,,1 OV,1 None,,1 Neither,,2 Absent,1 Noun-Relative clause,,,3 Immed preverbal,,1 Balanced,1 Neutral,3 Other,1 Little affixation,3 3rd person singular only,4 None,5 OVX,,1 No glottalized consonants,,2 Noun-Adjective,3 No fricatives,1 Definite word distinct from demonstrative,,,4 None,,1 Balanced,7 8-9 cases,2 Adjective-Degree word,4 Undetermined,,2 OV and NRel,2 Possible,,13 ONegVS,1 No M-T pronouns,,2 Average (5-6),"4 No indefinite, but definite article",3 Three to five classes,,,,,1 No fixed stress,,1 No tones,2 Contrast absent,,,5 Both the A and P arguments,1 NegV,,,,3 Not syncretic,,2 Moderately small,3 Average,,,,,,2 OV and NAdj,3 Other kinds of markers,1 Other,3 P precedes A,,1 Postpositions,1 No voicing contrast,,,1 No case marking,3 Both,1 Initial velar nasal,2 Noun-Numeral,,,1 No adpositions,3 No dominant order,1 No N-M pronouns,2 Dependent marking,1 Balanced,,,1 SV,,1 OV and Postpositions,,3 No overlap,,,"2 /l/, no obstruent laterals",1 No grammatical evidentials,1 None reported,2 Long vowel,1 NegV,,3 Prefixes and suffixes,,1 Initial subordinator word,2 Noun-Demonstrative,,,,,2 Purposive but no sequential,5 Inclusive/exclusive,1 No grammatical evidentials,,,,5 No tense-aspect inflection,,,4 Gap,,3 Mixed,1 No m in second person singular,6 Postpositional clitics,2 Negative particle,,,,,5 Person-number stem + pronominal plural affix,,,,,2 Moderately complex,2 Non-zero marking,6 Split,,,1 ONegVS,,,4 Subtractive-quantitatively asymmetrical,2 Identical,1 Identical,4 Gap,1 Absent,2 A/NonReal,,1 None,,2 Absent,1 Productive full and partial reduplication,1 Head marking,5 Inclusive/exclusive,5 Plural complete reduplication,,,,,,5 OVS,,2 Not initial interrogative phrase,,,3 Deranked,,1 Noun-Relative clause (NRel) dominant,,,,,1 Left-edge: First or second,1 Neutral,5 Inconsistent or other,,,1 No m in first person singular,,2 Subject affixes on verb,,1 None,2 No zero realization,
34,unm,Unami,40.0,-75.1666666667,Algonquian,Algic,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Iambic,,,,,,,,,,,,,,,1 No fixed stress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7 Combined,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Right-oriented: One of the last three,,,,,,,,,,,
35,ura,Ura,-18.6666666667,169.083333333,Oceanic,Austronesian,VU,,2 VO,,,,,,,,,,,,,,,6 No gender distinctions,,,,,,2 Noun-Adjective,,,,,,,,,,,,,,,,,,,2 Indefinite word same as 'one',,,,,,,,,,,,5 Both the A and P arguments,,1 No politeness distinction,,,,,,,,,,,,4 VO and NAdj,,,2 A precedes P,,,,,,,,,2 Noun-Numeral,,,3 Pronouns only,2 Noun-Genitive,,,,,,1 SV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Accusative,,,,,,,,,,1 Absent,,,,,2 Absent,,,,7 Plural word,2 Without marking,,,,,2 SVO,,,,,,,,,,,,,,,6 Highly differentiated,,,,2 Subject affixes on verb,,,2 No zero realization,
36,urd,Urdu,25.0,67.0,Indic,Indo-European,PK,2 Two-way contrast,1 OV,,,,11 NoSOVNeg,,4 Correlative,,,3 Immed preverbal,,,,,2 Strongly suffixing,,4 None,,1 Word&NoDoubleNeg,,,1 Adjective-Noun,,5 No definite or indefinite article,,,4 None,,,2 2 cases,1 Degree word-Adjective,,2 Differentiation,5 Other,,,7 SONegV,,,,5 No definite or indefinite article,,,,,,,,,,,,,1 NegV,3 Multiple politeness distinctions,,,,,,,,,,,,1 OV and AdjN,,,,,1 Postpositions,,,,,,,1 Numeral-Noun,,,,1 Genitive-Noun,,,,,,1 SV,,1 OV and Postpositions,,,,,,,,,1 NegV,,,,1 Initial subordinator word,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,,,,,,,9 No case affixes or adpositional clitics,,,,,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,1 Question particle,3 Additive-quantitatively asymmetrical,,,,,,,,,,,,,2 Plural suffix,,1 Initial,3 SONegV,,,1 SOV,,2 Not initial interrogative phrase,,2 Inflectional optative absent,,,,,,,,,,,,1 Identical,,,,,,,
37,urk,Urubú-Kaapor,-2.33333333333,-46.5,Tupi-Guaraní,Tupian,BR,3 Three-way contrast,1 OV,1 None,,2 Morphological but no compound,1 Word&NoDoubleNeg,,,,,4 Immed postverbal,,1 Balanced,2 Nominative - accusative (standard),3 Other,5 Weakly prefixing,6 No gender distinctions,1 VNeg,6 No dominant order,8 No SONegV,1 No glottalized consonants,,2 Noun-Adjective,1 All present,5 No definite or indefinite article,,,4 None,,1 Balanced,1 No morphological case-marking,2 Adjective-Degree word,2 Iambic,2 Differentiation,,2 Possible,,8 SOVNeg,,2 Farmer-foragers,2 Average (5-6),5 No definite or indefinite article,,,,1 None,,7 Ultimate,,1 No tones,1 Contrast present,,5 Desiderative particle,2 Only the A argument,4 None,,,1 Predicate negation also present,3 Not syncretic,,2 Moderately small,2 Moderately low,1 No gender,,,,2 Second singular,2 OV and NAdj,,1 Other,1 A and P do not or do not both occur on the verb,,1 Postpositions,1 No voicing contrast,1 Unrelated,3 Benefactive and other; both bases,1 No case marking,1 Symmetric,2 No initial velar nasal,1 Numeral-Noun,,,3 Pronouns only,1 Genitive-Noun,,,1 Balanced,1 Indirect-object construction,1 No gender,1 SV,,1 OV and Postpositions,,,,2 Differentiation,1 No laterals,4 Separate particle,,1 No weight,2 VNeg,,1 Possessive prefixes,,2 Final subordinator word,1 Demonstrative-Noun,,3 Conjoined,,,,3 No inclusive/exclusive,2 Indirect only,2 'And' identical to 'with',1 Associative same as additive plural,,5 No tense-aspect inflection,2 Different,,,1 Instrument,1 Verbal encoding,,,2 Negative particle,,,4 Neither type of system,,4 Person-number stem,1 Identical,4 Mixed,4 No NegSOV,,2 Moderately complex,,2 Accusative,,,,4 No SNegOV,1 Question particle,1 No case-marking,1 Different,2 Differentiated,,,7 Non-assignable,3 Topic,1 None,,2 Absent,,,3 No inclusive/exclusive,2 Plural suffix,,2 Final,4 SOVNeg,,,1 SOV,,1 Initial interrogative phrase,1 Normal imperative + normal negative,2 Inflectional optative absent,,,,,,,,8 Fixed stress (no weight-sensitivity),2 Nominative - accusative (standard),,,1 Identical,,,2 Subject affixes on verb,,1 None,3 Zero in some 3sg forms,
38,url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,,2 VO,,,,,,1 Noun-Relative clause,,,3 Immed preverbal,,,,,1 Little affixation,,4 None,,,,,2 Noun-Adjective,,1 Definite word distinct from demonstrative,,,4 None,,,,2 Adjective-Degree word,,1 Identity,4 VO and NRel,,,2 SNegVO,,,,"4 No indefinite, but definite article",,,,,,,,,,4 No SVONeg,,,1 NegV,,,,,,,,,,,,5 No second-person imperatives,4 VO and NAdj,,,,,2 Prepositions,,,,,,,3 No dominant order,,,,2 Noun-Genitive,,,,,,1 SV,,4 VO and Prepositions,7 No SVNegO,,,,,,,,1 NegV,1 Word&NoDoubleNeg,4 No possessive affixes,,,2 Noun-Demonstrative,,,,,,,,,,,5 No tense-aspect inflection,,,,,,,9 No case affixes or adpositional clitics,"4 Negative word, unclear if verb or particle",2 SNegVO,,4 Neither type of system,,,,,,,,,,,,,,1 Question particle,,,,,,,,,,,,,,9 No plural,,2 Final,,,,2 SVO,,,2 Normal imperative + special negative,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,5 Optional pronouns in subject position,,,,
39,uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,,1 OV,,,,,,,,,,,,,,,,4 None,,,,,3 No dominant order,,,,,4 None,,,,,,,,,,21 Other,,,,,,,,,,,,,,,,,1 NegV,,,,,,,,,,,,,5 Other,,,,,,,,,,,,,,,,,,,,,,1 SV,,,,,,,,,,,1 NegV,,,,4 Subordinating suffix,6 Mixed,,,,,,,,,,,,,,,,,,1 Case suffixes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18 SV&OV&NegV,,,,,2 Not initial interrogative phrase,,,,,,,,,,,,,,,,,,,,,
40,ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,2 Two-way contrast,1 OV,,,2 Morphological but no compound,,,1 Noun-Relative clause,,,,,,,,2 Strongly suffixing,,2 [V-Neg],6 No dominant order,,,,2 Noun-Adjective,,2 Demonstrative word used as definite article,,4 [Neg-V-Neg],4 None,,1 Balanced,,,,,2 OV and NRel,,,,,,,,,,4 None,,5 None (= no suppletive imperatives reported in the reference material),,,,,,,,2 [Neg-V],,,,,,,,,,,,,2 OV and NAdj,,,,,1 Postpositions,,,,,,2 No initial velar nasal,1 Numeral-Noun,,,,1 Genitive-Noun,,,3 Deranked,,,3 No dominant order,,1 OV and Postpositions,,,,,,,,,14 ObligDoubleNeg,,2 Possessive suffixes,,,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,2 Different,"3 Singular-plural pairs, suppletion",,,,,1 Case suffixes,6 Double negation,,,,,,2 Different,,,,,,,,"7 First, second, three-th",,,1 Question particle,,,,,,,,,,,,,,2 Plural suffix,,3 Second position,,,,7 No dominant order,,,,,3 Deranked,,1 Noun-Relative clause (NRel) dominant,,,,,,,,,1 Identical,,,3 Subject clitics on variable host,,,,
41,uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,,1 OV,,,,2 Suffix&NoDoubleNeg,,2 Relative clause-Noun,1 Words derived from Sinitic cha,,,4 Marked by suffix,,,,2 Strongly suffixing,,2 [V-Neg],,8 No SONegV,,,1 Adjective-Noun,,,3 Other perfect,,4 None,1 Relative clause-Noun (RelN) dominant,,,,,,1 OV and RelN,,,20 MorphNeg,,,,,,,,,,,,,,,,,4 None,,,,,,,,,,,,,1 OV and AdjN,,,,,,,,,,,2 No initial velar nasal,,,,,,,,,,,1 SV,,,,,,,,,,,4 [V-Neg],,2 Possessive suffixes,,,,"2 Present, 2-3 remoteness distinctions",,,,,,,,1 Associative same as additive plural,,2 Tense-aspect suffixes,,,,,,,1 Case suffixes,1 Negative affix,,2 No inflectional future,,,,,,4 No NegSOV,,,,,,"4 One-th, two-th, three-th",,4 No SNegOV,,,,,,,,,,,,1 Productive full and partial reduplication,,,2 Plural suffix,,,6 SO[V-Neg],,1 Grammatical marking,1 SOV,,,,,,,,,,,,,,,,,,,1 Obligatory pronouns in subject position,,,,
42,uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,,1 OV,,,2 Morphological but no compound,2 Suffix&NoDoubleNeg,,2 Relative clause-Noun,1 Words derived from Sinitic cha,4 no antipassive,,,,,3 Other,2 Strongly suffixing,,2 [V-Neg],,8 No SONegV,,"2 Formally similar, without interrogative",1 Adjective-Noun,,,,,4 None,1 Relative clause-Noun (RelN) dominant,,,1 Degree word-Adjective,,3 Mixed,1 OV and RelN,2 Possible,,20 MorphNeg,,,,,,3 No antipassive,,1 None,,,,,,,,,4 None,,,,,,,,1 No gender,,,,1 Second singular and second plural,1 OV and AdjN,1 Affixes on verbs,,,,,,,8 No applicative construction,,3 Both,2 No initial velar nasal,1 Numeral-Noun,,,,1 Genitive-Noun,,,,,1 No gender,1 SV,,,,3 No overlap,,,,,,,4 [V-Neg],,2 Possessive suffixes,,1 Initial subordinator word,1 Demonstrative-Noun,,1 Locational,,,,,,1 'And' different from 'with',1 Associative same as additive plural,,2 Tense-aspect suffixes,1 Identical,,,5 No applicative construction,2 Nonverbal encoding,,1 Case suffixes,1 Negative affix,,,1 Maximal system,,6 Person-number stem + nominal plural affix,2 Different,1 Interrogative-based,4 No NegSOV,,,,,,"4 One-th, two-th, three-th",,4 No SNegOV,2 Interrogative verb morphology,,2 Identical,,,,3 A/Cat,1 Locational,,,,,,,2 Plural suffix,,6 No question particle,6 SO[V-Neg],,,1 SOV,,2 Not initial interrogative phrase,1 Normal imperative + normal negative,,,,,,,,,,,,,,,,2 Subject affixes on verb,,,,
43,uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,,,1 None,,,,,,,,,,,,,,,,,,1 No glottalized consonants,,,1 All present,,,,,,,,,1 Trochaic,,,,,,,,2 Average (5-6),,,,,,,7 Ultimate,,1 No tones,,,,,,,,,,,3 Average,3 Average,,,,,,,,2 None missing in /p t k b d g/,,,,4 In both plosives and fricatives,,,,,,,,,,,,,,,,,,,,,,,"2 /l/, no obstruent laterals",,,1 No weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Complex,,,,,,,,,,,,,,,4 Uvular stops and continuants,,,,,,,,,,,,,,,,,,,,,,,,8 Fixed stress (no weight-sensitivity),,,,,,,,,1 None,,
44,vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,,1 OV,,,,,,1 Noun-Relative clause,,,,,,,,,,,,,,1 Formally different,2 Noun-Adjective,,,,,,,,,1 Degree word-Adjective,,,2 OV and NRel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 OV and NAdj,,,,,4 No dominant order,,,,,,,1 Numeral-Noun,,,,2 Noun-Genitive,,,,,,,,5 Other,,,,1 Identity,,,,,,,,,,1 Demonstrative-Noun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Optional,,,,,,,,,,2 Without marking,,,,,,,,,,,,1 Noun-Relative clause (NRel) dominant,,,,,,,,6 Highly differentiated,,,,,,,,
45,vag,Vagla,9.41666666667,-2.41666666667,Gur,Niger-Congo,GH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Red vs. yellow,,,,,,,,,,5 No second-person imperatives,,,,,3 4,,,,,,,,,,1 3-4,,,,,,,,,3 Black/green/blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Minimal system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Normal imperative + special negative,,,,,,,,,,,,,,,,,,,,
46,vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,,1 OV,,,1 Neither,11 NoSOVNeg,,4 Correlative,,,"2 Preverbal, not beginning or immed",,3 Deranked,,,1 Little affixation,,4 None,5 OVX,8 No SONegV,,,2 Noun-Adjective,,1 Definite word distinct from demonstrative,,,4 None,,1 Balanced,,,,2 Differentiation,5 Other,1 Impossible,,6 SNegOV,,,,"4 No indefinite, but definite article",,,,,,,,,,,,,1 NegV,,,,,,,,,,,,1 Second singular and second plural,2 OV and NAdj,,,,,1 Postpositions,,,,,,1 Initial velar nasal,2 Noun-Numeral,,,,1 Genitive-Noun,,,3 Deranked,,,1 SV,,1 OV and Postpositions,,,,,,,,,1 NegV,,4 No possessive affixes,,1 Initial subordinator word,2 Noun-Demonstrative,,,,,2 Purposive but no sequential,,,,,,4 Mixed type,,,,,3 Mixed,,9 No case affixes or adpositional clitics,,,,2 Minimal system,,,,,4 No NegSOV,,,,,,,,1 NoDoubleNeg,,,1 Different,,,,,,,,,,,,7 Plural word,,,2 SNegOV,,,1 SOV,,2 Not initial interrogative phrase,3 Special imperative + normal negative,,3 Deranked,,,,,,,,,,,,,,1 Obligatory pronouns in subject position,,,,
47,vas,Vasavi,24.5,71.5,Indic,Indo-European,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Red vs. yellow,,,,,,,,,,,,,,,5 5,,,,,,,,,,3 6-6.5,,,,,,,,,2 Green/blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,,2 VO,,,,,,,,,,,,,,,,4 None,,,,,2 Noun-Adjective,,,,,4 None,,,,,,2 Differentiation,,,,20 MorphNeg,,,,,,,,,,,,,,4 No SVONeg,,,2 [Neg-V],,,,,,,,,,,,,4 VO and NAdj,,,,,,,5 Related by gender markers,,,,,2 Noun-Numeral,,,,,,,,,,1 SV,,,7 No SVNegO,,,,,,,,3 [Neg-V],2 Prefix&NoDoubleNeg,,,,,,,,,,,,,,,1 Tense-aspect prefixes,,,,,,,,1 Negative affix,5 S[Neg-V]O,,,,,,,,,,,,,,,,,,,2 Differentiated,4 Gap,,,,,,,,,,,,,,,,2 SVO,,,,,,4 No NegSVO,,,,,,,,,,,,,2 Subject affixes on verb,,,,
